Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD13,OUT046,1086.289917
FDL36,OUT035,1426.904419
FDI27,OUT013,746.5123901
FDJ53,OUT019,355.4393921
FDS44,OUT045,3727.109375
FDE28,OUT046,3485.781494
FDQ33,OUT018,2477.15625
FDB37,OUT017,4324.128906
FDQ31,OUT045,1323.753662
NCQ05,OUT046,2445.11499
FDE10,OUT013,2009.926147
FDF38,OUT017,774.2127686
FDE50,OUT019,549.9367676
DRG37,OUT010,387.0589905
NCH06,OUT049,4121.121094
FDY14,OUT045,4398.932129
FDO27,OUT017,1565.212891
FDQ19,OUT049,4600.661133
FDZ26,OUT019,681.6696167
FDN51,OUT013,5236.383789
FDK20,OUT035,2108.20752
FDD40,OUT018,2751.42041
DRI25,OUT018,916.8497925
FDH56,OUT017,1775.919922
FDI36,OUT027,5268.319336
DRH11,OUT018,979.7401123
NCV18,OUT017,1804.765625
DRI01,OUT049,3063.074219
DRE48,OUT049,3440.439209
FDS51,OUT035,1068.300659
FDM38,OUT017,828.9200439
FDB60,OUT027,5195.063965
FDY58,OUT035,3966.792725
FDY22,OUT045,2465.341553
FDF11,OUT027,6323.739258
FDZ51,OUT035,1509.396973
FDQ45,OUT017,3328.531982
FDF17,OUT035,3365.721924
NCF31,OUT027,3348.003662
FDA37,OUT013,1952.016846
FDO51,OUT046,877.6080322
FDF34,OUT013,2605.834717
FDD57,OUT018,1287.303223
FDO37,OUT046,4069.054443
FDR49,OUT049,1012.689087
FDS39,OUT049,2118.608643
FDI48,OUT027,1522.227051
DRM35,OUT049,2952.740234
FDV57,OUT035,3002.795654
FDZ55,OUT013,2443.696533
FDI28,OUT035,1360.643555
FDS21,OUT045,1174.28186
FDT34,OUT013,1605.348633
DRI25,OUT035,981.6169434
FDT47,OUT010,372.3231201
DRH39,OUT045,1330.573486
NCD54,OUT045,2075.183105
FDU16,OUT027,1922.328979
NCW29,OUT045,2052.291016
FDV25,OUT027,5282.486328
FDM56,OUT035,1734.514648
FDZ04,OUT027,1898.639648
FDG59,OUT019,0
FDI56,OUT045,1402.256104
FDS33,OUT035,1487.203857
FDC23,OUT049,2731.864746
FDT11,OUT049,3028.767578
FDG17,OUT045,4013.356445
FDZ44,OUT045,1571.688843
FDJ52,OUT013,2263.64502
DRI23,OUT046,2457.869873
DRE15,OUT010,0
NCF07,OUT013,1518.752686
NCR29,OUT049,970.0045776
FDE44,OUT019,138.4266205
FDT23,OUT035,1442.269043
NCG06,OUT017,4240.309082
NCU41,OUT010,418.7418518
FDH46,OUT017,1619.753296
FDV31,OUT013,3112.470947
NCT41,OUT027,4279.539063
FDE22,OUT027,4111.333984
FDC26,OUT045,1599.400024
DRF51,OUT017,760.3451538
NCY53,OUT019,426.0204163
FDY21,OUT017,3245.134766
FDL27,OUT013,1242.104492
FDZ34,OUT049,3385.354736
NCF43,OUT010,202.3613739
FDC21,OUT035,1719.884033
FDL26,OUT013,2347.632324
FDT25,OUT010,336.0952454
NCR30,OUT046,1033.081421
DRL23,OUT019,262.3782349
NCR05,OUT049,3083.164063
NCE19,OUT018,988.5422363
FDY07,OUT035,731.347168
FDB10,OUT017,4034.650879
FDP57,OUT013,1604.67395
FDU48,OUT019,260.182251
FDH48,OUT035,1549.414185
FDO33,OUT035,1935.198242
NCU29,OUT045,2116.891113
FDW35,OUT046,666.5107422
FDH05,OUT010,775.4337158
FDP26,OUT049,1586.586914
DRG27,OUT035,757.9532471
FDQ33,OUT046,2597.376953
FDH20,OUT010,216.9255981
FDV14,OUT046,1331.487793
DRD01,OUT046,898.492981
NCI17,OUT049,1765.635864
FDF39,OUT010,312.799408
FDX37,OUT046,1623.341797
NCX17,OUT035,3707.079834
FDN03,OUT013,4195.955566
NCS41,OUT010,687.3469238
FDH34,OUT045,3275.195313
NCX53,OUT018,1864.946289
FDY31,OUT046,2306.22876
FDD20,OUT017,2313.879639
FDE51,OUT045,828.1445313
FDV27,OUT046,1407.310547
FDF16,OUT035,2348.032715
FDZ02,OUT049,1210.174316
NCK05,OUT045,1136.153076
FDM12,OUT027,5053.360352
NCA05,OUT018,2325.136475
FDX33,OUT045,2444.03833
FDM25,OUT049,2663.924805
FDE41,OUT018,1183.190918
FDW14,OUT045,1231.902344
NCD30,OUT046,1351.704224
FDB23,OUT010,695.0383301
FDF45,OUT046,1017.319519
FDW20,OUT017,1956.841064
FDF47,OUT045,2975.361816
NCR05,OUT019,462.9642029
DRB01,OUT046,2957.964355
FDE36,OUT013,3045.313721
FDU56,OUT049,3226.901611
FDB23,OUT049,3865.171387
FDN48,OUT049,1429.553223
FDS43,OUT013,3034.209717
NCN05,OUT013,3069.678955
NCL53,OUT049,3015.835938
FDL56,OUT046,1444.394287
FDH17,OUT018,1107.913574
FDP37,OUT046,2119.138916
FDG09,OUT019,556.1165161
FDA55,OUT045,4138.341309
FDX31,OUT049,3448.363037
FDJ41,OUT045,3982.664795
DRC24,OUT045,2514.66748
FDQ21,OUT035,2129.094727
NCT54,OUT045,1407.05481
FDH08,OUT049,4305.901855
FDY38,OUT018,3605.380127
DRM11,OUT010,496.2729492
FDG32,OUT049,3513.675049
NCH18,OUT046,3832.94165
FDI20,OUT035,4676.520508
FDA33,OUT018,2066.400391
FDN45,OUT013,3431.955078
FDT45,OUT010,0
FDR32,OUT035,4011.459473
FDA48,OUT017,3927.606201
FDN23,OUT017,2505.591553
NCR18,OUT035,935.8469849
FDD45,OUT046,1550.224487
FDI22,OUT018,3273.578613
FDT09,OUT013,2283.05127
DRC24,OUT027,4728.914063
FDT39,OUT046,2275.085693
FDX28,OUT045,1409.506592
FDA50,OUT018,1142.134644
FDT33,OUT027,4381.875488
FDQ60,OUT049,1843.267822
NCM19,OUT018,1680.366943
FDF40,OUT046,3901.638184
NCI30,OUT035,4005.601563
FDK34,OUT049,4089.290283
FDA38,OUT027,4986.821289
FDT02,OUT045,483.1950684
FDC11,OUT017,1318.408325
FDD08,OUT046,711.7316284
NCS29,OUT046,3948.352295
DRI03,OUT010,747.4957886
FDK48,OUT035,1198.593872
FDM52,OUT049,2475.793701
FDP49,OUT035,1065.959961
DRA24,OUT046,2392.638672
NCJ43,OUT049,3086.612305
FDE11,OUT045,2859.52832
FDP01,OUT049,2222.957031
FDQ59,OUT018,1165.747192
FDA43,OUT019,425.296814
FDL14,OUT017,2402.460449
FDV50,OUT010,452.9819336
FDT01,OUT027,5410.692383
NCC42,OUT035,2135.90625
FDO28,OUT046,1815.218506
FDD32,OUT019,133.5023346
FDV45,OUT035,3280.376465
NCW17,OUT019,422.8676453
NCJ17,OUT027,2476.716309
NCF18,OUT049,3163.599121
FDP01,OUT045,2299.157471
FDH24,OUT045,2474.616455
FDI38,OUT027,5959.62207
FDX03,OUT035,770.402771
FDY28,OUT046,3341.888916
FDN34,OUT018,2555.141846
FDJ02,OUT045,2566.364258
FDW40,OUT019,425.2819214
FDX03,OUT017,821.5576782
FDE17,OUT027,3238.814941
FDT58,OUT046,2497.579346
FDI38,OUT013,3381.146484
FDW22,OUT035,3916.22583
FDS15,OUT027,2785.183594
NCX06,OUT013,3234.505615
DRK47,OUT035,3902.440674
FDC23,OUT027,5142.507324
FDM56,OUT010,200.7723389
FDP21,OUT046,3294.612793
FDP58,OUT046,3606.127441
FDA27,OUT019,727.9924316
FDK41,OUT019,147.0948029
NCH42,OUT046,3994.833984
FDG29,OUT045,579.6912231
FDW15,OUT018,2174.371582
FDD28,OUT018,640.9203491
FDQ37,OUT049,3036.591553
FDC23,OUT035,3042.885254
FDV13,OUT035,1469.77063
FDK33,OUT046,3397.460449
FDO33,OUT013,2118.959961
FDN21,OUT017,2641.291748
NCW06,OUT027,5482.300293
FDI38,OUT035,3825.098633
FDC21,OUT027,2662.679199
NCS05,OUT046,2130.024902
NCN53,OUT049,671.8395386
FDV40,OUT010,0
FDG60,OUT017,4479.696289
NCY30,OUT027,5754.084961
FDM40,OUT045,2200.566895
NCO30,OUT046,2826.753174
FDK10,OUT046,2933.997559
FDM36,OUT045,2811.650391
FDN10,OUT013,1823.680054
FDM46,OUT018,1251.828247
FDX50,OUT049,1650.029785
FDP33,OUT045,4160.96875
FDO12,OUT045,2980.468506
FDC28,OUT013,1673.894653
FDO31,OUT045,1391.588013
FDX45,OUT035,2561.390381
FDV21,OUT049,1940.380493
FDH04,OUT049,1157.337402
NCG54,OUT013,2752.962646
FDO13,OUT046,2548.324707
FDA09,OUT027,5172.080566
FDC38,OUT017,1903.375488
NCO42,OUT046,2073.242432
FDL45,OUT049,2372.227783
NCK31,OUT013,660.0439453
FDM39,OUT017,2770.276611
FDC22,OUT010,563.6127319
FDF46,OUT046,1811.552734
FDQ37,OUT045,3042.412354
FDH41,OUT010,405.0581665
FDQ04,OUT046,683.3406372
NCQ02,OUT027,4611.511719
FDJ57,OUT027,5641.876465
NCE07,OUT049,1905.205322
FDE56,OUT013,893.539978
FDI20,OUT049,4033.619873
FDK36,OUT018,751.8688965
FDP08,OUT027,5570.067383
FDF44,OUT017,2476.164063
NCU53,OUT017,2471.543945
FDF47,OUT035,3518.186279
FDS55,OUT010,529.5579834
FDZ52,OUT010,172.5476685
FDL04,OUT018,1189.949463
NCM26,OUT035,2663.749268
FDX43,OUT049,2582.942139
FDP52,OUT049,3990.670654
DRK49,OUT045,635.3755493
FDE38,OUT013,2400.037842
DRF13,OUT035,2447.503906
FDK41,OUT010,122.0931396
FDJ04,OUT027,2947.599365
FDZ44,OUT018,1668.94751
FDS11,OUT013,3539.529541
FDA55,OUT049,4161.206055
NCW53,OUT046,2783.786865
FDB49,OUT027,2554.983643
FDD23,OUT017,3132.71582
NCV42,OUT045,1966.708618
NCZ29,OUT018,1793.84375
FDQ26,OUT013,837.8667603
FDV08,OUT017,630.0487671
FDC53,OUT049,1358.223145
FDV58,OUT010,187.8388214
NCP02,OUT019,149.5063019
DRI37,OUT045,812.4448242
FDQ12,OUT049,4288.476563
FDE33,OUT046,1353.036133
FDX27,OUT045,1308.627686
FDM22,OUT017,858.7316284
NCH30,OUT019,410.5020142
FDC04,OUT017,4089.854736
FDO38,OUT046,1299.757568
FDV52,OUT027,2448.04126
FDB32,OUT013,1913.641602
FDV43,OUT018,461.2476501
FDI24,OUT018,2462.875244
FDR40,OUT017,1774.311157
FDW02,OUT049,2336.528809
FDE44,OUT049,656.3118896
FDL38,OUT046,1417.645996
NCT54,OUT010,176.9676361
DRJ39,OUT010,884.4212646
FDW55,OUT049,4076.590088
DRF13,OUT019,362.2966309
NCW17,OUT049,2380.67334
FDP13,OUT035,813.4259644
FDS08,OUT018,2601.216309
NCP17,OUT035,1084.141113
NCO53,OUT035,3457.029541
FDH19,OUT045,2772.672119
FDJ04,OUT017,2157.525391
FDG10,OUT049,716.4672241
FDA40,OUT010,94.46770477
FDI53,OUT045,2422.420654
FDU09,OUT010,64.63006592
FDK60,OUT045,1470.05603
FDR43,OUT017,720.1552124
FDW22,OUT017,3396.615479
DRP47,OUT010,798.2519531
DRG48,OUT010,323.6209106
FDA14,OUT035,2869.800781
FDU49,OUT013,1157.942505
FDK28,OUT045,4044.615234
FDT19,OUT046,3094.452148
NCQ42,OUT045,1859.116089
FDD03,OUT045,3159.180908
NCM53,OUT013,1930.457031
NCX53,OUT045,2356.687012
FDV14,OUT027,2301.446289
NCZ54,OUT017,2850.777344
FDB39,OUT013,800.8339844
DRC24,OUT046,2347.803467
FDY36,OUT013,1205.865234
FDN01,OUT035,2854.587646
DRH25,OUT046,925.2716675
FDV08,OUT046,644.1176147
NCP53,OUT049,3905.256592
FDU52,OUT010,254.2715912
NCI42,OUT045,2807.714355
FDZ14,OUT035,2096.186279
FDF11,OUT046,3887.977539
FDQ13,OUT018,1253.504517
FDO32,OUT010,67.82307434
DRJ37,OUT018,2180.466553
FDY43,OUT046,2688.304199
NCT41,OUT017,2631.862793
NCV17,OUT045,2227.213623
FDM04,OUT027,1686.87793
DRB48,OUT018,327.0683289
FDM24,OUT013,2368.379883
FDT37,OUT049,4431.044434
NCO05,OUT010,72.04489136
FDL13,OUT046,3407.810059
FDL15,OUT017,2559.447998
FDB11,OUT018,3237.29834
FDL14,OUT019,312.2962952
FDY10,OUT019,273.670929
FDJ40,OUT049,1987.633789
NCW18,OUT046,3802.601563
NCY06,OUT013,2022.393311
DRE13,OUT018,1304.335083
FDA26,OUT045,3494.718262
NCE19,OUT010,94.77338409
FDE33,OUT035,1322.420532
DRL59,OUT027,1497.249512
FDY07,OUT046,856.6627808
FDF57,OUT018,2345.342773
FDM58,OUT035,1819.511963
FDP26,OUT027,2721.061279
FDY32,OUT046,2678.38501
FDD51,OUT010,0
FDU22,OUT018,1704.373413
FDZ49,OUT018,3770.009033
NCI42,OUT017,3136.749756
FDT04,OUT027,749.5632935
NCU41,OUT045,3108.564453
FDS56,OUT045,3622.325439
NCN42,OUT017,2760.878418
FDK34,OUT046,3628.828613
FDB03,OUT017,4084.669678
DRJ25,OUT035,730.7955322
FDT25,OUT027,3643.542969
FDN20,OUT013,2640.710449
FDP09,OUT013,3520.107178
FDM20,OUT019,439.8586426
NCG55,OUT046,1912.094238
NCP14,OUT045,1627.383179
NCH06,OUT046,2862.092041
FDV52,OUT013,1690.548096
NCL07,OUT035,722.0787354
DRJ11,OUT027,5456.525879
DRO59,OUT013,969.9100342
FDW15,OUT010,322.3240967
NCQ30,OUT035,2208.626709
NCN54,OUT019,125.60569
FDY01,OUT027,2917.626221
FDX39,OUT035,3990.716553
FDH53,OUT027,2513.410645
FDA57,OUT035,895.1311035
NCC07,OUT010,253.6152344
FDU28,OUT013,2905.848389
FDK36,OUT010,0
FDR36,OUT018,776.7841187
NCQ17,OUT035,2584.192383
FDS28,OUT019,72.86328888
FDE08,OUT045,2494.523438
FDU22,OUT046,2054.498291
FDG41,OUT045,1672.706421
FDO31,OUT010,142.0700684
FDM21,OUT019,501.806488
FDU40,OUT017,2796.96582
FDV36,OUT018,1710.675049
FDT10,OUT027,1785.935791
FDX38,OUT045,783.8867188
NCU30,OUT027,3693.12085
NCV06,OUT049,3196.68042
FDT16,OUT035,4547.25293
NCP41,OUT027,2618.252197
FDZ56,OUT017,3060.641113
FDC22,OUT035,3062.030762
FDU10,OUT035,684.6622925
FDS46,OUT045,1926.537842
FDO08,OUT049,2602.269287
NCV42,OUT018,1345.548584
FDP33,OUT035,4313.777344
FDJ12,OUT046,3436.21875
FDH04,OUT045,1283.825195
NCU54,OUT013,3206.038086
FDO36,OUT010,380.9013367
FDT37,OUT027,6192.396973
FDD14,OUT010,522.8324585
FDA16,OUT013,3816.877197
NCS42,OUT019,167.4532776
FDP10,OUT019,118.6468582
FDQ28,OUT049,2756.007813
FDK57,OUT010,557.2071533
FDK02,OUT013,1830.434448
FDW47,OUT018,1704.512573
NCC42,OUT018,1920.724976
FDQ37,OUT018,3393.547363
FDL40,OUT046,1439.186157
DRE13,OUT010,81.68005371
FDQ34,OUT027,2893.822266
NCB54,OUT046,1921.098389
FDS48,OUT049,2423.846924
FDO15,OUT045,1020.780518
NCT30,OUT013,747.5929565
FDU49,OUT027,2093.349609
FDE21,OUT046,2153.589355
FDS49,OUT019,137.9301758
FDT38,OUT027,2099.702148
FDZ01,OUT045,1554.128418
FDC41,OUT035,1231.026733
DRG13,OUT010,495.0088196
NCZ42,OUT018,3276.404297
NCM07,OUT045,1281.36377
NCV17,OUT018,1782.698486
DRK39,OUT035,1478.2052
FDS37,OUT018,1698.026855
FDV12,OUT019,161.8577423
NCG19,OUT018,3942.70874
FDS51,OUT013,810.1535645
NCO14,OUT046,615.3677368
FDC38,OUT046,1976.623901
FDN15,OUT046,2229.758545
NCH42,OUT013,4297.387695
FDQ22,OUT046,586.6850586
FDC05,OUT013,3053.277832
FDZ31,OUT013,3272.282227
DRJ23,OUT049,3247.097412
FDC52,OUT035,2740.594727
DRD12,OUT010,136.2672424
FDV55,OUT017,2412.61499
FDD32,OUT046,1318.076904
FDR01,OUT049,3282.917236
FDY08,OUT019,219.4641418
FDQ45,OUT045,2805.818115
DRN11,OUT027,3548.606689
NCS05,OUT018,1720.378174
FDY32,OUT035,2527.742676
NCD31,OUT045,2668.414795
NCE06,OUT049,2490.500977
NCP14,OUT046,1800.902588
NCF18,OUT019,374.1774597
FDF14,OUT018,2172.413086
FDB22,OUT017,2390.869629
NCH54,OUT049,2724.983154
FDU27,OUT035,767.8609619
FDS58,OUT027,4231.119141
NCU29,OUT035,2411.342529
FDJ57,OUT013,3423.770264
FDL56,OUT049,1433.586548
FDH60,OUT035,3204.532715
FDN24,OUT018,891.3250122
FDD02,OUT017,2091.919189
FDP15,OUT017,4508.833984
FDB28,OUT027,5529.900391
DRC49,OUT045,2527.448242
NCG30,OUT018,1854.019409
FDJ14,OUT049,1277.061401
FDL52,OUT045,622.0618896
NCG19,OUT027,6283.543945
NCN41,OUT035,2081.136963
FDW22,OUT013,3590.489746
FDI02,OUT013,1798.611694
FDV51,OUT045,2566.677979
FDV48,OUT046,1295.204712
NCL17,OUT019,484.2695618
FDP46,OUT045,1351.420288
FDU10,OUT045,659.0422974
FDT37,OUT010,400.315918
FDI27,OUT035,800.5410156
FDN51,OUT046,4237.364258
FDW07,OUT035,1310.282593
FDN45,OUT049,3496.528809
DRN37,OUT027,3939.700684
DRF48,OUT049,3001.169434
FDP38,OUT019,0
NCX18,OUT027,4657.677246
FDK45,OUT018,1724.118652
FDZ37,OUT049,1352.609375
FDS50,OUT018,3187.306152
NCR54,OUT018,2723.4104
NCS17,OUT035,1609.45105
FDV31,OUT046,2581.897705
DRE27,OUT017,1609.160522
FDN60,OUT013,2661.849609
FDK26,OUT013,2938.77832
FDX37,OUT018,948.822876
FDW31,OUT046,2897.885986
FDX26,OUT018,2989.423096
DRL49,OUT019,315.1654053
FDU49,OUT017,1466.301025
FDY58,OUT046,3839.066406
FDN03,OUT045,3811.468018
NCV06,OUT010,602.4637451
FDH53,OUT045,1241.474731
FDG31,OUT018,984.8522949
NCC06,OUT045,2285.750732
FDS13,OUT049,3717.189697
FDP16,OUT035,4208.316406
FDA35,OUT013,2004.4375
DRP47,OUT018,3478.134766
FDY28,OUT010,589.1226196
FDY20,OUT035,1509.205078
NCH30,OUT017,1812.240967
NCR29,OUT019,55.36837387
NCP05,OUT013,2215.002197
NCF30,OUT019,335.590332
FDA08,OUT035,2344.125732
FDN51,OUT027,6646.124023
FDH12,OUT046,1676.759521
FDY39,OUT017,4068.69165
NCO53,OUT045,2634.047607
FDB40,OUT046,2556.553711
FDH02,OUT049,1304.446533
FDY11,OUT027,1670.042236
FDQ09,OUT019,161.7685394
FDP16,OUT013,4720.182617
NCF55,OUT018,440.4920044
FDY09,OUT027,5005.315918
FDY39,OUT045,4002.984131
NCU53,OUT049,2319.570557
NCT41,OUT049,2400.232422
FDJ45,OUT046,735.7700806
FDR28,OUT013,2672.596436
FDN08,OUT013,1944.229248
FDJ07,OUT049,1854.47583
FDZ09,OUT027,4389.383301
FDQ14,OUT017,2608.775635
FDY12,OUT027,1722.422241
FDK57,OUT046,1993.158813
FDD20,OUT049,2243.410645
FDS36,OUT018,1723.192993
FDI40,OUT049,1642.052002
FDJ40,OUT045,1964.075195
FDE08,OUT013,2352.755371
DRK01,OUT013,1424.741333
FDC58,OUT049,704.1798706
FDE50,OUT046,3051.7229
FDX48,OUT035,2693.164795
DRM35,OUT018,2300.003662
FDG41,OUT013,1707.94104
FDB52,OUT046,3269.673096
FDV19,OUT045,2795.23999
DRG48,OUT017,2379.439453
FDI26,OUT013,3300.427979
FDU11,OUT019,323.6992493
FDF59,OUT019,360.4075928
FDR07,OUT049,2296.754395
NCE06,OUT017,2063.649658
FDE10,OUT046,2062.439209
NCO55,OUT046,1657.288086
FDZ13,OUT013,846.9095459
FDT50,OUT017,1521.99585
FDH12,OUT010,148.0823517
FDD21,OUT045,2028.35144
NCM05,OUT013,4560.416016
FDK04,OUT013,1025.177856
FDN33,OUT017,1530.389648
NCM18,OUT010,5.580722332
DRC25,OUT049,1379.889526
FDT47,OUT017,2155.318359
FDD45,OUT027,2956.249023
NCD07,OUT018,1472.520508
NCY54,OUT010,582.5679932
FDL12,OUT049,954.5998535
FDL02,OUT017,1722.255981
FDC60,OUT035,1561.360962
FDR37,OUT017,3276.007324
FDY16,OUT017,3086.868408
FDU26,OUT045,1884.952759
FDN24,OUT013,1058.654053
FDH44,OUT013,2492.293945
FDE23,OUT010,53.21295166
FDW60,OUT017,2813.776855
FDQ55,OUT049,1929.612671
FDV32,OUT027,1617.890503
FDV03,OUT010,383.8765564
FDY14,OUT010,444.9733276
NCL55,OUT027,4823.871582
DRF25,OUT017,692.3369141
FDX03,OUT046,729.6402588
FDF40,OUT045,3785.525879
FDX24,OUT010,198.7562866
FDA25,OUT049,1712.798218
FDH21,OUT018,2162.583984
FDB47,OUT010,584.6055908
FDT34,OUT019,207.3182526
FDS39,OUT010,339.2078247
NCU05,OUT046,1315.421631
FDE02,OUT049,1557.026001
FDL25,OUT035,1286.81665
FDC50,OUT049,1594.188965
FDZ32,OUT049,1448.753296
FDV14,OUT045,1324.40918
FDR07,OUT045,2305.682617
FDB26,OUT049,731.0755005
NCR50,OUT045,2417.340088
FDP01,OUT018,2206.801758
FDH57,OUT045,1843.077759
FDM60,OUT027,1251.94043
FDA45,OUT017,2364.548828
FDU55,OUT017,4555.968262
FDH40,OUT035,1384.045288
FDG40,OUT019,1.136999607
FDT12,OUT049,3592.73877
DRL59,OUT045,828.2908936
FDT47,OUT018,1541.144653
FDI60,OUT017,1068.411743
DRF51,OUT027,1534.472778
NCK31,OUT049,878.7590332
FDB08,OUT045,2346.205566
FDM44,OUT035,1772.524048
FDD46,OUT018,2550.418945
FDR27,OUT019,366.56427
FDV56,OUT010,187.2817078
FDM02,OUT049,1344.575439
FDU45,OUT018,1933.87793
FDZ10,OUT017,2111.451416
NCK31,OUT010,0
FDR27,OUT035,2078.922119
FDF33,OUT013,1704.860229
FDJ36,OUT046,1633.689087
FDP33,OUT049,4450.717285
FDG17,OUT046,3695.207275
FDG47,OUT027,5172.351563
NCW29,OUT046,1964.443359
DRH59,OUT017,1243.585205
FDR32,OUT017,3842.188965
FDP48,OUT035,3600.523438
FDG17,OUT035,3860.942627
DRJ59,OUT017,805.8303833
FDY48,OUT027,2922.407227
FDB02,OUT046,2690.590088
FDN10,OUT019,210.7035675
NCD55,OUT035,726.9912109
FDX34,OUT013,1883.98999
FDZ38,OUT045,3204.930176
DRF37,OUT049,3906.580566
DRL47,OUT019,283.1859436
FDL27,OUT035,1072.229004
NCP53,OUT035,4021.42627
FDT03,OUT019,320.8323059
FDJ28,OUT035,3492.902832
FDF40,OUT018,3667.029785
FDA32,OUT035,3787.989258
NCP02,OUT017,907.9841309
FDZ31,OUT045,3127.347412
NCQ29,OUT013,3500.184814
FDP57,OUT010,45.20875168
FDL32,OUT027,3066.84375
DRB01,OUT035,3400.987793
FDJ40,OUT046,1829.069946
FDO24,OUT018,2080.268799
FDO11,OUT018,3843.016602
FDA56,OUT035,2247.353516
FDF02,OUT045,1524.823975
FDA10,OUT013,2175.950928
NCI55,OUT017,2067.763428
FDZ40,OUT010,0
FDV08,OUT049,655.5095215
FDN48,OUT013,1424.964722
FDU57,OUT017,2424.8396
DRF49,OUT013,1840.457764
FDS02,OUT035,3143.569336
FDS43,OUT046,3027.947998
FDT16,OUT013,4335.875977
FDX19,OUT027,5070.697266
FDK15,OUT046,1687.062622
DRA12,OUT049,2071.186768
FDY35,OUT017,1036.050293
NCU42,OUT013,3056.522461
FDD26,OUT013,3302.702637
FDR11,OUT018,2304.892578
NCP53,OUT045,3749.609375
FDP34,OUT045,2547.682373
NCV41,OUT019,143.0770416
FDN20,OUT018,2267.552246
FDZ16,OUT018,2694.181152
FDZ28,OUT049,2055.721924
NCL55,OUT013,4008.066895
NCJ17,OUT046,1361.600708
FDT37,OUT046,3883.67041
FDV51,OUT049,2792.990723
FDZ28,OUT035,2042.19165
FDN27,OUT013,1470.473022
FDS14,OUT019,273.7221985
FDZ58,OUT045,1909.122681
FDD46,OUT046,2354.72876
FDJ03,OUT035,872.677063
FDU03,OUT010,248.5618286
FDA33,OUT027,4347.070313
NCW53,OUT035,2967.435059
NCC55,OUT017,701.2782593
FDP52,OUT019,673.5960083
FDE39,OUT049,2143.786377
FDB44,OUT035,3787.180664
FDG59,OUT013,703.4160156
FDI05,OUT013,1258.759033
FDF59,OUT045,1834.800903
FDM39,OUT019,465.7952576
FDB14,OUT013,1655.237183
NCS05,OUT019,334.4749756
DRJ35,OUT045,1026.868164
FDO31,OUT019,167.8679352
FDA31,OUT046,2796.608398
FDX40,OUT049,701.4743042
FDW56,OUT045,3054.556885
FDH09,OUT018,394.2676086
FDA52,OUT019,441.9415588
FDF20,OUT019,438.4344482
FDE40,OUT046,1020.910095
NCU17,OUT046,1592.839355
NCP14,OUT035,1694.622437
FDN25,OUT027,1901.561401
FDU39,OUT049,1029.333984
NCM05,OUT017,4043.529785
FDU07,OUT017,2666.804932
FDF28,OUT049,2123.320801
FDR57,OUT049,2612.422607
FDJ33,OUT013,2100.384033
DRH23,OUT035,941.3589478
FDQ52,OUT046,3846.262695
DRK13,OUT035,3031.233643
FDP09,OUT046,3720.652832
FDR08,OUT027,2753.185303
FDV50,OUT045,1887.692139
FDT13,OUT049,3471.86377
FDJ27,OUT027,2931.046631
FDH21,OUT046,2593.769043
FDW14,OUT027,2287.949219
FDL52,OUT049,694.1815186
FDW28,OUT017,3043.225342
FDL40,OUT049,1504.801025
FDE24,OUT046,2253.966797
FDX35,OUT049,4049.23584
FDP46,OUT017,1471.178589
FDX56,OUT045,3547.053711
FDQ45,OUT049,2856.755127
FDK50,OUT027,3799.081787
FDY26,OUT045,3910.422852
FDQ09,OUT017,1877.604614
FDN39,OUT049,2765.935059
FDP13,OUT017,812.7623901
FDR51,OUT013,2419.214844
FDZ49,OUT010,834.8754272
FDL28,OUT018,2721.415283
FDZ10,OUT035,2133.252197
FDK38,OUT013,2313.779297
DRL49,OUT027,3550.324951
FDR15,OUT013,2296.811279
FDQ24,OUT035,4215.106445
FDD56,OUT013,2915.576172
NCR42,OUT046,539.2587891
FDH52,OUT045,1026.039673
FDH57,OUT019,242.4273224
FDR15,OUT010,341.5119324
FDJ34,OUT035,1977.025391
FDW37,OUT035,1525.131348
FDQ23,OUT018,1541.171021
FDP34,OUT013,2606.404541
FDE04,OUT027,3911.984131
FDC48,OUT045,1278.724731
FDA47,OUT019,449.1617126
FDI35,OUT018,2714.663818
NCV05,OUT013,2081.249023
FDR28,OUT045,2892.671631
FDH31,OUT017,1775.806152
FDP59,OUT019,7.906198978
FDS19,OUT018,1028.442505
FDM60,OUT045,631.8640137
FDJ44,OUT018,2651.012207
DRH51,OUT017,1387.450317
DRC25,OUT017,1422.190674
DRE25,OUT013,1640.747559
NCX05,OUT049,1967.962524
FDR11,OUT017,2594.825439
DRP47,OUT045,4169.50293
DRC49,OUT019,553.3693237
FDQ47,OUT027,1389.162109
FDL20,OUT013,1809.801636
FDM34,OUT035,2060.516113
NCN55,OUT013,3985.831787
FDD41,OUT035,1809.034546
FDE52,OUT049,1405.009644
NCT18,OUT019,582.7398682
FDJ32,OUT018,678.7684326
FDE16,OUT046,3720.12793
FDZ09,OUT045,2638.780029
DRZ11,OUT046,1890.178711
FDK41,OUT049,1382.411255
FDE56,OUT049,1214.554321
FDH34,OUT013,3213.421143
DRI49,OUT013,1398.890625
DRI59,OUT046,3522.234375
DRC36,OUT049,2813.750977
FDS15,OUT019,233.1157684
FDI07,OUT018,2786.759277
FDZ15,OUT018,1655.615967
NCX41,OUT027,4583.928711
NCO29,OUT019,438.5077209
FDF57,OUT013,2672.11084
FDI33,OUT035,1463.741699
DRJ47,OUT049,2861.781738
