"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCV41","OUT035",2172.16796875
"FDV11","OUT018",2707.82006835938
"NCY05","OUT035",732.693115234375
"FDV44","OUT018",2756.72534179688
"FDW32","OUT049",1438.02282714844
"NCU18","OUT027",3167.51635742188
"NCC43","OUT035",4116.533203125
"FDW19","OUT013",1711.142578125
"FDN31","OUT035",3086.27319335938
"FDI48","OUT045",564.444213867188
"FDS24","OUT017",1269.66088867188
"FDF46","OUT049",1903.02551269531
"DRG23","OUT017",2543.83349609375
"FDG14","OUT018",2255.203125
"NCY30","OUT049",3123.29541015625
"FDO28","OUT018",1750.4658203125
"DRD24","OUT035",2163.23828125
"FDI33","OUT049",1536.93359375
"FDN32","OUT046",3085.27758789062
"FDR16","OUT045",4413.24169921875
"FDF26","OUT046",2420.61547851562
"NCN29","OUT018",443.598114013672
"FDE20","OUT045",3402.23120117188
"FDA46","OUT046",3131.951171875
"FDU28","OUT045",2953.44775390625
"FDQ48","OUT045",1620.63354492188
"FDV36","OUT013",1873.61157226562
"FDR14","OUT018",615.930908203125
"FDP23","OUT017",3675.1103515625
"FDP56","OUT013",728.133483886719
"FDK48","OUT010",66.2245254516602
"FDR48","OUT046",2275.6015625
"NCY29","OUT049",1149.12182617188
"FDM22","OUT018",719.294738769531
"DRJ01","OUT013",2498.35327148438
"FDZ43","OUT045",3736.98022460938
"FDV03","OUT035",2756.23828125
"FDX11","OUT027",5419.05859375
"NCA41","OUT027",5450.54150390625
"FDE38","OUT017",2683.9677734375
"FDI27","OUT018",618.235168457031
"FDN32","OUT013",3154.34399414062
"NCN43","OUT017",2185.91625976562
"FDB47","OUT027",5354.5068359375
"FDV03","OUT017",2623.80737304688
"NCN30","OUT045",1424.60717773438
"NCV54","OUT010",365.357238769531
"FDV07","OUT013",1597.50341796875
"FDP07","OUT049",3091.69140625
"FDK48","OUT018",1074.048828125
"FDM15","OUT019",268.964782714844
"FDY19","OUT027",2640.228515625
"FDK46","OUT046",4048.61376953125
"FDY11","OUT045",1001.13006591797
"FDH09","OUT046",752.1181640625
"FDO08","OUT027",4025.7392578125
"FDU14","OUT013",4648.81298828125
"FDD22","OUT027",3431.36645507812
"FDM27","OUT017",3119.82568359375
"FDL02","OUT027",2504.3466796875
"NCA17","OUT035",2381.35278320312
"FDE38","OUT019",479.997192382812
"NCG07","OUT049",3122.13623046875
"DRC27","OUT013",3726.212890625
"FDA27","OUT035",3347.45385742188
"FDW40","OUT045",2121
"DRI11","OUT013",1818.40478515625
"FDN50","OUT046",1503.34558105469
"FDR12","OUT046",2800.83081054688
"FDT34","OUT027",2925.212890625
"FDW11","OUT035",1212.73107910156
"NCO30","OUT027",4592.38671875
"FDZ34","OUT017",3224.26733398438
"FDU45","OUT017",2255.66821289062
"NCD42","OUT035",790.808898925781
"FDX25","OUT045",2776.24438476562
"NCR29","OUT046",1005.17333984375
"FDX43","OUT019",335.056304931641
"FDB04","OUT010",35.8740501403809
"FDR49","OUT027",1544.15686035156
"FDS39","OUT018",1729.66235351562
"FDW58","OUT045",1177.11828613281
"FDG22","OUT019",54.3040885925293
"FDG31","OUT017",1078.10424804688
"NCV53","OUT027",5941.35400390625
"DRJ37","OUT035",2562.87353515625
"FDV07","OUT035",1866.69982910156
"FDW52","OUT018",2660.48315429688
"FDT15","OUT045",3145.6884765625
"FDD02","OUT018",1573.9130859375
"FDM16","OUT035",1281.61901855469
"NCE55","OUT046",2439.31860351562
"FDB57","OUT018",3223.8154296875
"FDQ04","OUT013",790.686889648438
"FDQ47","OUT019",-22.0167179107666
"FDY14","OUT019",799.219055175781
"DRK37","OUT017",3724.49780273438
"FDO25","OUT017",3792.19116210938
"FDL57","OUT046",4537.27978515625
"NCK29","OUT018",1885.48645019531
"FDK46","OUT027",6906.2685546875
"NCB43","OUT010",685.853210449219
"DRE01","OUT027",6360.83251953125
"FDC46","OUT018",3070.7626953125
"FDQ23","OUT045",1550.93029785156
"FDX38","OUT049",839.9423828125
"FDG60","OUT018",3679.07299804688
"FDW55","OUT017",3710.4658203125
"FDP39","OUT013",794.280456542969
"FDB20","OUT018",1088.06774902344
"FDV21","OUT017",2186.05346679688
"FDZ02","OUT013",1238.04577636719
"FDP19","OUT027",3040.34326171875
"FDA38","OUT035",3715.8916015625
"FDH22","OUT045",1890.49536132812
"DRM11","OUT045",4172.24755859375
"FDO12","OUT027",5275.85498046875
"FDT14","OUT049",2057.310546875
"FDW34","OUT010",729.216735839844
"FDG04","OUT027",4595.09375
"FDW59","OUT018",1109.45385742188
"FDR33","OUT018",1385.45825195312
"FDP32","OUT013",2022.8173828125
"FDL13","OUT027",5850.759765625
"FDD22","OUT013",1866.37756347656
"FDV40","OUT027",2121.06469726562
"NCD55","OUT046",551.289428710938
"FDQ20","OUT010",-81.9067306518555
"FDD28","OUT045",715.921630859375
"FDC39","OUT045",3696.1689453125
"NCR17","OUT049",2000.1708984375
"DRO35","OUT018",1779.15783691406
"FDF40","OUT049",4166.9501953125
"FDR31","OUT018",2211.90380859375
"NCQ41","OUT017",3367.82763671875
"FDP38","OUT046",739.992309570312
"NCU54","OUT027",5306.16650390625
"FDG22","OUT018",641.260314941406
"DRK59","OUT013",3112.25927734375
"FDC37","OUT046",1724.19836425781
"NCO42","OUT013",2311.60986328125
"NCT42","OUT017",2248.78979492188
"FDX27","OUT035",1433.54431152344
"FDV40","OUT018",1097.95910644531
"FDT45","OUT027",2027.01623535156
"FDS47","OUT019",126.189270019531
"FDR45","OUT035",4597.9013671875
"FDB03","OUT045",3906.08764648438
"FDO49","OUT035",808.234313964844
"FDU60","OUT027",3677.0419921875
"FDB26","OUT018",460.254608154297
"FDB46","OUT017",3257.6982421875
"FDQ37","OUT019",446.723083496094
"FDN03","OUT017",4579.55615234375
"NCX30","OUT045",4379.93408203125
"FDK32","OUT019",280.476348876953
"DRM47","OUT013",3130.22680664062
"NCO02","OUT046",1094.4873046875
"FDP04","OUT013",1070.04431152344
"NCO43","OUT049",1951.77612304688
"FDD59","OUT013",1416.92602539062
"FDQ10","OUT017",3061.74365234375
"FDW45","OUT035",2583.67749023438
"NCK30","OUT049",4060.16040039062
"FDU31","OUT018",2669.26977539062
"NCQ17","OUT019",302.900390625
"FDN01","OUT017",2732.70703125
"FDZ19","OUT049",2987.30639648438
"DRG37","OUT017",2960.00219726562
"FDE32","OUT045",368.351531982422
"FDO34","OUT049",2769.20947265625
"FDM04","OUT019",82.7180862426758
"FDZ25","OUT049",3068.71142578125
"FDU08","OUT049",1711.94384765625
"NCW30","OUT045",3387.8857421875
"NCM18","OUT013",998.994812011719
"FDS22","OUT035",878.590515136719
"NCH18","OUT017",4171.40234375
"FDC23","OUT013",2944.18383789062
"FDY46","OUT013",3059.56396484375
"NCU06","OUT046",3880.1357421875
"FDX57","OUT045",1607.86547851562
"FDX36","OUT027",6034.73046875
"FDL16","OUT045",896.586303710938
"FDT16","OUT010",1103.279296875
"FDN16","OUT018",995.40283203125
"FDC03","OUT046",3094.80004882812
"DRF60","OUT013",3903.419921875
"FDS27","OUT027",4848.56103515625
"FDP33","OUT010",969.654418945312
"FDJ36","OUT018",1446.02038574219
"NCR42","OUT013",470.950317382812
"FDV14","OUT017",1375.44030761719
"NCP42","OUT035",3457.54931640625
"FDB50","OUT027",2463.75708007812
"NCC30","OUT027",4678.27783203125
"FDA23","OUT018",1481.34973144531
"FDW16","OUT017",1475.24011230469
"FDQ52","OUT010",894.046569824219
"FDB58","OUT049",2551.53100585938
"NCP29","OUT049",1145.66589355469
"NCM05","OUT045",4351.22900390625
"FDO25","OUT013",3306.01342773438
"NCM54","OUT046",2008.09973144531
"NCL54","OUT046",2720.82080078125
"FDL39","OUT010",610.267761230469
"FDF53","OUT018",3150.86645507812
"NCQ42","OUT035",1977.84338378906
"FDF58","OUT013",950.37158203125
"FDZ04","OUT035",1097.41882324219
"FDE26","OUT019",288.469757080078
"FDS60","OUT017",2675.49072265625
"FDV58","OUT017",2644.18139648438
"FDM04","OUT045",736.774475097656
"FDE08","OUT035",2490.18334960938
"NCB43","OUT049",3427.11254882812
"FDU11","OUT010",307.307647705078
"FDF22","OUT019",377.226348876953
"FDE24","OUT013",2195.42895507812
"DRJ49","OUT046",2146.21020507812
"NCQ53","OUT035",4653.66455078125
"NCL41","OUT013",650.057739257812
"FDR22","OUT013",2051.95629882812
"FDH04","OUT035",1468.51208496094
"DRH15","OUT045",605.401611328125
"FDY40","OUT049",795.218505859375
"NCI17","OUT035",1621.39208984375
"NCC18","OUT013",2718.9453125
"FDY28","OUT027",5715.40625
"FDB45","OUT027",3254.78173828125
"NCL30","OUT018",2060.45288085938
"FDM10","OUT017",3260.66967773438
"FDH22","OUT027",3540.916015625
"NCZ53","OUT017",3316.04052734375
"NCI18","OUT013",3106.85571289062
"FDH14","OUT027",3588.86547851562
"FDR36","OUT027",1078.64465332031
"FDW01","OUT045",2528.96118164062
"FDK02","OUT027",2854.51416015625
"FDJ02","OUT018",1929.41052246094
"FDU55","OUT013",5412.97607421875
"NCV18","OUT027",2752.05810546875
"FDH14","OUT018",2022.2177734375
"FDZ37","OUT045",1446.69348144531
"FDX49","OUT049",3559.27978515625
"NCD43","OUT046",1677.75183105469
"FDZ07","OUT013",943.4091796875
"FDK43","OUT035",2138.51049804688
"FDR32","OUT018",3065.07763671875
"FDT39","OUT013",2110.40307617188
"NCV54","OUT017",2043.52868652344
"FDF38","OUT018",365.157958984375
"FDV60","OUT046",3133.1884765625
"FDH44","OUT027",3902.92114257812
"FDS21","OUT046",1021.58892822266
"NCL41","OUT045",656.573425292969
"FDM46","OUT017",1582.95654296875
"FDU27","OUT045",765.56396484375
"NCJ54","OUT017",4529.83056640625
"DRG51","OUT018",2203.13330078125
"NCA29","OUT019",318.945495605469
"FDR47","OUT045",3118.056640625
"NCL19","OUT027",3507.51416015625
"DRG01","OUT049",1292.49255371094
"FDG10","OUT046",776.865783691406
"NCV05","OUT049",2482.220703125
"NCH18","OUT019",461.437561035156
"FDV14","OUT018",1233.24560546875
"DRJ23","OUT035",3325.73266601562
"DRJ11","OUT046",2946.93676757812
"FDZ03","OUT017",3260.51733398438
"FDI27","OUT010",-36.368293762207
"FDJ14","OUT018",1146.96081542969
"FDU32","OUT017",2158.21459960938
"FDD47","OUT027",4402.73681640625
"DRF36","OUT035",3663.85620117188
"FDM21","OUT046",4000.12451171875
"FDV10","OUT018",494.514801025391
"FDH60","OUT018",2679.28393554688
"FDX47","OUT010",310.138793945312
"FDT19","OUT019",562.811950683594
"FDO11","OUT045",4982.31787109375
"FDH24","OUT027",3836.42797851562
"FDL02","OUT018",1176.43566894531
"FDB02","OUT049",2611.89233398438
"FDA43","OUT046",2979.16796875
"FDG52","OUT045",667.596740722656
"DRC12","OUT013",3066.810546875
"FDY37","OUT018",1834.13989257812
"NCU18","OUT045",1961.58837890625
"FDU09","OUT035",1099.7509765625
"DRJ25","OUT027",1620.77111816406
"DRE12","OUT018",1487.86901855469
"DRL47","OUT017",1914.54357910156
"DRK01","OUT046",1574.11828613281
"FDC22","OUT019",380.519897460938
"FDG44","OUT013",985.559814453125
"FDW04","OUT035",2056.55859375
"FDK09","OUT049",4016.78051757812
"NCN43","OUT035",2282.5576171875
"FDG04","OUT049",3361.91821289062
"FDH32","OUT010",202.410064697266
"DRI47","OUT017",2685.08911132812
"DRE15","OUT013",1102.21826171875
"FDY11","OUT035",1143.11267089844
"FDO60","OUT049",732.541442871094
"FDQ20","OUT018",512.58984375
"FDO57","OUT027",4829.36865234375
"FDT14","OUT019",376.953979492188
"FDA57","OUT049",914.872863769531
"DRN35","OUT017",842.50048828125
"FDJ03","OUT046",905.167236328125
"FDX28","OUT017",1628.87182617188
"DRE25","OUT045",1402.75170898438
"FDR09","OUT046",3003.30029296875
"FDB23","OUT035",4605.83447265625
"FDO08","OUT045",2393.92797851562
"FDQ23","OUT049",1730.83618164062
"FDW04","OUT013",1982.08752441406
"DRK13","OUT010",401.443237304688
"NCL17","OUT027",3588.21630859375
"FDY21","OUT035",3287.8740234375
"FDJ38","OUT027",5219.76220703125
"FDA37","OUT019",391.036071777344
"FDV43","OUT013",667.442626953125
"FDL36","OUT046",1454.12353515625
"FDD53","OUT045",585.388916015625
"FDZ19","OUT010",570.993835449219
"FDV21","OUT045",2082.4423828125
"NCL54","OUT018",2603.90795898438
"DRI47","OUT027",3987.787109375
"DRG03","OUT049",2668.443359375
"FDG21","OUT013",2651.63842773438
"FDW03","OUT018",1464.12731933594
"NCI55","OUT046",2012.46960449219
"DRC36","OUT019",452.61669921875
"FDH22","OUT017",1833.62097167969
"FDV20","OUT045",2331.93725585938
"NCU41","OUT027",4044.53759765625
"FDN46","OUT027",2850.41821289062
"FDK50","OUT045",2658.26879882812
"NCA05","OUT027",5229.00244140625
"DRH01","OUT018",2870.59765625
"FDT08","OUT018",2379.703125
"FDM08","OUT018",2981.97924804688
"FDZ07","OUT035",1039.23657226562
"FDS22","OUT017",750.846557617188
"FDV35","OUT027",3643.84033203125
"FDI28","OUT010",10.7429246902466
"FDW58","OUT027",2986.87353515625
"FDT52","OUT045",4029.19873046875
"FDY34","OUT046",2497.49096679688
"FDR10","OUT046",2552.47900390625
"FDK57","OUT017",2021.03979492188
"FDR02","OUT027",2859.46362304688
"FDX49","OUT046",3445.91235351562
"FDQ20","OUT046",627.7080078125
"DRK23","OUT045",4314.6259765625
"NCW06","OUT046",2960.35327148438
"FDR31","OUT017",2298.73510742188
"NCE43","OUT013",2763.08129882812
"DRO59","OUT027",2083.94848632812
"FDN09","OUT049",4075.18090820312
"FDR11","OUT046",2437.21801757812
"FDO57","OUT013",2838.69384765625
"NCX18","OUT017",3051.76098632812
"FDB05","OUT018",3675.74096679688
"FDQ08","OUT018",612.262084960938
"NCG43","OUT035",1619.99133300781
"FDJ56","OUT013",1743.31274414062
"FDA13","OUT010",-72.6123123168945
"FDO56","OUT017",1916.42944335938
"FDB37","OUT018",3718.59497070312
"FDZ02","OUT018",1053.59167480469
"FDQ24","OUT046",4150.45947265625
"FDM16","OUT013",1217.24987792969
"FDU35","OUT049",1877.43444824219
"FDT35","OUT035",3200.38916015625
"NCX30","OUT049",4118.2421875
"FDG04","OUT017",3520.10327148438
"FDI12","OUT035",1418.76672363281
"FDE35","OUT035",977.361511230469
"NCP14","OUT027",2670.73657226562
"NCY53","OUT045",1743.50756835938
"FDP49","OUT017",1065.29638671875
"FDQ04","OUT017",626.128234863281
"FDM39","OUT035",2770.94018554688
"FDO58","OUT019",491.701202392578
"FDC56","OUT017",1980.73596191406
"NCQ54","OUT046",2965.787109375
"FDV10","OUT027",1595.92919921875
"NCK17","OUT046",609.804382324219
"NCF55","OUT027",1361.3818359375
"FDV33","OUT013",4303.8125
"NCH29","OUT019",390.998596191406
"FDA37","OUT027",3451.17016601562
"FDH46","OUT018",1378.31201171875
"FDS25","OUT035",1865.05627441406
"FDH04","OUT027",2116.302734375
"FDX52","OUT046",2958.28466796875
"NCD42","OUT017",811.597351074219
"FDW47","OUT017",2148.03930664062
"FDL25","OUT027",2598.87915039062
"NCJ06","OUT010",250.657104492188
"FDY09","OUT013",2915.77465820312
"FDS40","OUT046",807.98193359375
"FDH41","OUT017",3334.69189453125
"FDG38","OUT035",1404.66870117188
"FDU03","OUT027",4873.24169921875
"FDV20","OUT046",2201.83422851562
"DRB13","OUT045",2862.60791015625
"NCQ30","OUT013",2112.82299804688
"NCH06","OUT013",3680.59643554688
"FDU50","OUT018",1510.978515625
"NCO42","OUT019",323.769073486328
"FDW09","OUT018",839.4462890625
"FDH04","OUT013",1458.92028808594
"FDC21","OUT045",1612.80981445312
"FDL21","OUT049",689.710632324219
"FDM46","OUT010",171.64665222168
"FDT22","OUT019",79.1899261474609
"FDB28","OUT035",3094.54077148438
"FDI12","OUT018",1320.27404785156
"FDA28","OUT045",2178.97998046875
"FDF59","OUT013",2037.82531738281
"FDM45","OUT027",3168.09130859375
"FDQ56","OUT017",1396.93151855469
"FDR46","OUT049",2821.55029296875
"FDT01","OUT013",3301.7763671875
"FDD16","OUT027",2538.78759765625
"NCU30","OUT010",105.715408325195
"FDM40","OUT010",532.823547363281
"FDI56","OUT035",1676.31750488281
"NCS30","OUT013",1945.69836425781
"FDU08","OUT017",1889.36499023438
"FDX51","OUT027",5449.8505859375
"FDA43","OUT045",2937.90112304688
"FDX59","OUT010",-106.406600952148
"FDC37","OUT018",1348.67785644531
"FDP58","OUT013",3671.58715820312
"NCY42","OUT035",2072.32153320312
"FDF21","OUT018",2723.56079101562
"FDU10","OUT027",1242.41040039062
"DRL47","OUT018",1883.67663574219
"FDA58","OUT018",3473.19287109375
"FDJ22","OUT049",3041.1123046875
"FDK50","OUT046",2574.03271484375
"FDO38","OUT035",1348.79321289062
"DRF60","OUT035",3813.38256835938
"NCZ42","OUT019",695.473876953125
"FDD35","OUT049",2074.28515625
"FDL25","OUT045",1319.537109375
"FDJ16","OUT013",1075.73425292969
"DRK59","OUT049",3486.33837890625
"FDI50","OUT046",4373.0556640625
"NCB19","OUT045",1412.50415039062
"DRI37","OUT035",979.550598144531
"FDA14","OUT027",3916.794921875
"FDC08","OUT018",3252.76586914062
"FDS45","OUT046",2048.37255859375
"FDI21","OUT049",1145.19116210938
"DRJ47","OUT035",2782.8486328125
"DRE37","OUT027",5301.79443359375
"FDT55","OUT018",2652.95361328125
"NCG42","OUT027",3634.84301757812
"FDA31","OUT049",3068.11083984375
"NCW42","OUT046",3518.2255859375
"FDF50","OUT017",3198.99145507812
"FDK56","OUT049",3126.96850585938
"FDX10","OUT035",587.909118652344
"NCK07","OUT027",4034.65063476562
"FDZ49","OUT017",3868.44409179688
"FDR33","OUT013",1556.93908691406
"FDO44","OUT018",1229.54345703125
"FDA20","OUT046",3239.21459960938
"NCL30","OUT045",2006.63891601562
"FDI05","OUT019",177.700942993164
"FDQ12","OUT018",3212.63525390625
"FDH47","OUT017",1771.37854003906
"FDH34","OUT018",2964.67016601562
"FDF29","OUT046",2230.75610351562
"FDG40","OUT018",470.870391845703
"NCE18","OUT017",4807.22119140625
"FDP21","OUT010",607.581604003906
"FDY50","OUT013",1401.609375
"FDB36","OUT049",2275.48046875
"NCZ29","OUT049",2144.24731445312
"FDU20","OUT018",1564.84619140625
"FDO56","OUT013",1700.77526855469
"FDW31","OUT049",2983.94970703125
"DRH59","OUT013",956.318115234375
"NCB30","OUT017",3387.52563476562
"FDK43","OUT027",3422.50927734375
"FDW43","OUT045",4357.8173828125
"NCL19","OUT017",2493.41040039062
"FDJ27","OUT046",1636.51501464844
"FDC45","OUT046",2588.36889648438
"FDY40","OUT035",859.942810058594
"NCM41","OUT035",1487.35571289062
"NCK18","OUT019",511.649841308594
"FDP37","OUT049",2163.38110351562
"FDA27","OUT027",6406.9716796875
"NCX30","OUT035",3545.92797851562
"FDR09","OUT017",4430.86083984375
"FDG08","OUT027",4822.7099609375
"NCU30","OUT013",2345.33740234375
"FDB16","OUT017",1359.68615722656
"FDM16","OUT017",1413.32934570312
"FDC48","OUT013",1481.84521484375
"NCF18","OUT046",2828.99487304688
"FDU46","OUT018",998.879272460938
"FDH41","OUT018",2802.53295898438
"NCN42","OUT010",533.43115234375
"FDU49","OUT046",1274.83251953125
"FDB20","OUT027",2615.560546875
"FDG50","OUT019",98.7725296020508
"FDW20","OUT045",1806.28454589844
"NCO55","OUT049",1762.50427246094
"FDX48","OUT046",2409.9306640625
"FDU48","OUT046",1946.12109375
"FDR48","OUT019",224.606719970703
"FDK27","OUT013",2074.77905273438
"FDT35","OUT013",2952.51416015625
"FDN12","OUT049",1908.31237792969
"NCE31","OUT019",61.8258361816406
"FDL21","OUT017",898.412170410156
"FDV56","OUT017",1737.87463378906
"FDR16","OUT017",3646.67211914062
"NCP41","OUT049",1774.56188964844
"FDJ27","OUT013",1648.96069335938
"FDA07","OUT017",2167.92236328125
"FDK55","OUT049",1372.29602050781
"FDM33","OUT049",4160.091796875
"FDY46","OUT046",3041.2734375
"FDD36","OUT046",1975.92700195312
"FDB12","OUT027",2882.26782226562
"FDF28","OUT019",435.108978271484
"NCE07","OUT019",202.314971923828
"FDW50","OUT027",4147.32470703125
"NCW18","OUT017",4325.193359375
"NCJ17","OUT019",223.542938232422
"DRZ24","OUT010",493.515411376953
"FDS07","OUT035",1867.3916015625
"NCW05","OUT010",175.056396484375
"FDZ22","OUT018",1180.9501953125
"FDK02","OUT046",1995.00732421875
"FDZ45","OUT027",5703.25341796875
"FDL25","OUT046",1287.755859375
"FDS08","OUT045",2648.37866210938
"NCZ42","OUT027",7336.27490234375
"FDX57","OUT035",1636.75048828125
"FDF21","OUT046",3206.36962890625
"FDJ56","OUT018",1296.51867675781
"FDX10","OUT013",759.781494140625
"DRG48","OUT035",2433.7294921875
"DRN37","OUT046",2473.64965820312
"NCY41","OUT018",378.580657958984
"FDN28","OUT045",1906.05712890625
"FDE34","OUT045",2680.0751953125
"FDR10","OUT045",2628.56762695312
"FDC32","OUT017",1408.97937011719
"DRG13","OUT046",2671.45971679688
"FDP59","OUT049",1260.19067382812
"NCT53","OUT010",403.240692138672
"FDL57","OUT027",5749.25341796875
"FDN32","OUT010",745.800415039062
"FDK09","OUT018",3087.52612304688
"FDA52","OUT010",313.544158935547
"FDC57","OUT049",3147.80932617188
"FDI09","OUT035",3799.86401367188
"NCB07","OUT046",2662.99096679688
"FDP26","OUT035",1737.23693847656
"FDP40","OUT027",2783.6943359375
"FDL15","OUT013",2351.767578125
"FDV07","OUT046",1648.65209960938
"FDS03","OUT017",1257.15246582031
"FDE50","OUT049",3249.79174804688
"FDQ15","OUT017",1229.25439453125
"FDQ33","OUT010",538.619689941406
"FDT22","OUT013",881.708679199219
"DRO35","OUT035",1951.88903808594
"FDJ41","OUT049",4340.27001953125
"FDQ27","OUT035",2147.89770507812
"FDC26","OUT017",1812.86437988281
"NCF43","OUT027",3600.1201171875
"NCR50","OUT035",2979.96044921875
"FDE39","OUT018",1857.095703125
"FDN49","OUT027",910.687683105469
"DRG11","OUT035",1615.68103027344
"NCA18","OUT049",1680.61669921875
"FDM36","OUT018",2401.314453125
"FDW32","OUT017",1421.14208984375
"NCQ18","OUT010",222.659118652344
"FDX14","OUT027",2117.24096679688
"FDD46","OUT017",2404.51049804688
"FDI34","OUT019",399.87939453125
"NCJ17","OUT035",1222.59167480469
"FDB52","OUT035",3835.03173828125
