"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRK37","OUT017",3280.26239956888
"FDO25","OUT017",3100.97106092521
"FDL57","OUT046",4162.26519031576
"NCK29","OUT018",1367.61722826097
"FDK46","OUT027",6379.66938296286
"NCB43","OUT010",427.718306707
"DRE01","OUT027",6302.83693916274
"FDC46","OUT018",2738.95718847387
"FDQ23","OUT045",1356.9354834602
"FDX38","OUT049",703.099760640978
"FDG60","OUT018",2864.23004028864
"FDW55","OUT017",3713.13143823398
"FDP39","OUT013",662.052271816462
"FDB20","OUT018",975.001242590324
"FDV21","OUT017",2056.01592403711
"FDZ02","OUT013",1238.98991353807
"FDP19","OUT027",3225.35481349086
"FDA38","OUT035",3257.01653132364
"FDH22","OUT045",1824.88047230031
"DRM11","OUT045",3986.73020874532
"FDO12","OUT027",4822.05597043612
"FDT14","OUT049",1770.70765060737
"FDW34","OUT010",541.008610071608
"FDG04","OUT027",4456.86738559089
"FDW59","OUT018",1056.63282870061
"FDR33","OUT018",1397.07456366198
"FDP32","OUT013",1801.20825038373
"FDL13","OUT027",5384.3024684537
"FDD22","OUT013",1679.23534340976
"FDV40","OUT027",1969.6734558007
"NCD55","OUT046",540.491440372832
"FDQ20","OUT010",77.3261350741132
"FDD28","OUT045",754.543676596531
"FDC39","OUT045",3493.99151676834
"NCR17","OUT049",1884.94150158676
"DRO35","OUT018",1424.21478602567
"FDF40","OUT049",3734.59441233012
"FDR31","OUT018",1754.21634969221
"NCQ41","OUT017",3039.43054126982
"FDP38","OUT046",572.856748953237
"NCU54","OUT027",5504.11469819757
"FDG22","OUT018",297.91580164931
"DRK59","OUT013",3492.21543462222
"FDC37","OUT046",1501.93630477913
"NCO42","OUT013",1924.14861384573
"NCT42","OUT017",2168.71916197465
"FDX27","OUT035",1481.09913299241
"FDV40","OUT018",889.760961952186
"FDT45","OUT027",1431.69289567678
"FDS47","OUT019",234.119070245155
"FDR45","OUT035",3938.28389925069
"FDB03","OUT045",3446.77360781679
"FDO49","OUT035",740.848235330703
"FDU60","OUT027",4148.18223521977
"FDB26","OUT018",575.856500561385
"FDB46","OUT017",3384.46604957642
"FDQ37","OUT019",412.903304046311
"FDN03","OUT017",4241.83641100623
"NCX30","OUT045",3886.52398102054
"FDK32","OUT019",298.034413598411
"DRM47","OUT013",2868.45485878828
"NCO02","OUT046",1031.52308709425
"FDP04","OUT013",830.6225385871
"NCO43","OUT049",1807.78487095159
"FDD59","OUT013",1047.60843985926
"FDQ10","OUT017",2938.2450200793
"FDW45","OUT035",2316.92767411358
"NCK30","OUT049",4145.35001282539
"FDU31","OUT018",2274.66735062478
"NCQ17","OUT019",279.32405515406
"FDN01","OUT017",2381.62490748035
"FDZ19","OUT049",2552.01382119088
"DRG37","OUT017",2460.37871429375
"FDE32","OUT045",367.31810884124
"FDO34","OUT049",2519.45401335617
"FDM04","OUT019",120.729828151792
"FDZ25","OUT049",2774.78404816674
"FDU08","OUT049",1280.27388483281
"NCW30","OUT045",3141.54649039974
"NCM18","OUT013",720.520862891733
"FDS22","OUT035",588.582159385676
"NCH18","OUT017",3439.37685789771
"FDC23","OUT013",2781.43513706624
"FDY46","OUT013",2758.99625014495
"NCU06","OUT046",3220.49698539128
"FDX57","OUT045",1386.46919662688
"FDX36","OUT027",5560.0478514022
"FDL16","OUT045",811.841207896756
"FDT16","OUT010",586.954952403149
"FDN16","OUT018",1290.81881500724
"FDC03","OUT046",2812.0905924896
"DRF60","OUT013",3674.85604082638
"FDS27","OUT027",4867.16252477458
"FDP33","OUT010",582.810506009052
"FDJ36","OUT018",1294.06482709001
"NCR42","OUT013",237.292819572829
"FDV14","OUT017",1254.20371086317
"NCP42","OUT035",2840.89714128167
"FDB50","OUT027",1805.5256814116
"NCC30","OUT027",3822.56153715541
"FDA23","OUT018",1389.75261125057
"FDW16","OUT017",1305.20774338887
"FDQ52","OUT010",490.941343787489
"FDB58","OUT049",2297.11897316977
"NCP29","OUT049",1000.97424066458
"NCM05","OUT045",3740.81265255067
"FDO25","OUT013",2851.29363722642
"NCM54","OUT046",1747.16083176998
"NCL54","OUT046",2569.68029712882
"FDL39","OUT010",440.359810363697
"FDF53","OUT018",2632.18992680982
"NCQ42","OUT035",1866.86043877081
"FDF58","OUT013",736.872269364901
"FDZ04","OUT035",945.438916463703
"FDE26","OUT019",305.141721736579
"FDS60","OUT017",2385.77764741738
"FDV58","OUT017",2383.71288178047
"FDM04","OUT045",731.933837490692
"FDE08","OUT035",2305.36449814471
"NCB43","OUT049",3054.21654433864
"FDU11","OUT010",225.465505544407
"FDF22","OUT019",348.613984093735
"FDE24","OUT013",2049.04305347778
"DRJ49","OUT046",2007.71856105562
"NCQ53","OUT035",4070.27036067984
"NCL41","OUT013",487.984755472917
"FDR22","OUT013",1604.00671099057
"FDH04","OUT035",1470.12362325848
"DRH15","OUT045",636.985991458005
"FDY40","OUT049",660.609272881785
"NCI17","OUT035",1505.8629663343
"NCC18","OUT013",1957.02464545067
"FDY28","OUT027",5567.31829696566
"FDB45","OUT027",2722.28604753141
"NCL30","OUT018",1700.98321321021
"FDM10","OUT017",3141.3576872214
"FDH22","OUT027",2784.72746915618
"NCZ53","OUT017",2938.29407443214
"NCI18","OUT013",3167.15746494547
"FDH14","OUT027",3348.10811846632
"FDR36","OUT027",928.342572262279
"FDW01","OUT045",2112.41461379752
"FDK02","OUT027",2516.93620229314
"FDJ02","OUT018",1916.53253105115
"FDU55","OUT013",4413.9243215514
"NCV18","OUT027",2586.94080528047
"FDH14","OUT018",1698.62156476463
"FDZ37","OUT045",1197.41957327008
"FDX49","OUT049",3785.72519088021
"NCD43","OUT046",1179.87035469777
"FDZ07","OUT013",734.861405920222
"FDK43","OUT035",2101.5708716363
"FDR32","OUT018",2766.22037703143
"FDT39","OUT013",2043.37727426529
"NCV54","OUT017",1868.73355572149
"FDF38","OUT018",329.342938010918
"FDV60","OUT046",2835.82403199448
"FDH44","OUT027",3858.79536112443
"FDS21","OUT046",867.380665050748
"NCL41","OUT045",535.533025025463
"FDM46","OUT017",1440.88894047847
"FDU27","OUT045",769.370131748356
"NCJ54","OUT017",3305.74536525436
"DRG51","OUT018",2020.60809348438
"NCA29","OUT019",341.151532191036
"FDR47","OUT045",2834.7217931512
"NCL19","OUT027",3147.9875680633
"DRG01","OUT049",1125.89806727236
"FDG10","OUT046",728.284142988815
"NCV05","OUT049",2202.70757127522
"NCH18","OUT019",489.059431420604
"FDV14","OUT018",1133.44987632011
"DRJ23","OUT035",3055.49883323648
"DRJ11","OUT046",2582.09069618934
"FDZ03","OUT017",3003.18035063945
"FDI27","OUT010",92.8021934485124
"FDJ14","OUT018",1034.51891534542
"FDU32","OUT017",2015.67181543182
"FDD47","OUT027",4408.52988715353
"DRF36","OUT035",2968.36748296631
"FDM21","OUT046",3404.74098478156
"FDV10","OUT018",404.312051730057
"FDH60","OUT018",2423.83909984775
"FDX47","OUT010",268.261262459152
"FDT19","OUT019",479.385162222123
"FDO11","OUT045",3724.2417915287
"FDH24","OUT027",3968.10871914374
"FDL02","OUT018",1199.60336038489
"FDB02","OUT049",2394.625696487
"FDA43","OUT046",2609.30613345422
"FDG52","OUT045",679.900726300156
"DRC12","OUT013",2646.97330339095
"FDY37","OUT018",1524.07692278024
"NCU18","OUT045",1833.19575090806
"FDU09","OUT035",819.154064849798
"DRJ25","OUT027",1306.57249382167
"DRE12","OUT018",1476.99736311021
"DRL47","OUT017",1821.13878515931
"DRK01","OUT046",1498.28508546806
"FDC22","OUT019",341.272121703621
"FDG44","OUT013",762.051317733816
"FDW04","OUT035",1702.31876768394
"FDK09","OUT049",3786.86292206881
"NCN43","OUT035",2237.43226316972
"FDG04","OUT049",3084.93740226026
"FDH32","OUT010",174.681392530787
"DRI47","OUT017",2490.76224521739
"DRE15","OUT013",983.071775802012
"FDY11","OUT035",1053.29698956968
"FDO60","OUT049",581.112896777783
"FDQ20","OUT018",444.422107369652
"FDO57","OUT027",3555.10853969073
"FDT14","OUT019",251.798390763149
"FDA57","OUT049",593.76758699591
"DRN35","OUT017",635.42909437777
"FDJ03","OUT046",654.636286282845
"FDX28","OUT017",1580.21251545148
"DRE25","OUT045",1398.96981084775
"FDR09","OUT046",3128.03234317364
"FDB23","OUT035",3533.00474821604
"FDO08","OUT045",2372.51587956335
"FDQ23","OUT049",1461.87979085089
"FDW04","OUT013",1718.26917139943
"DRK13","OUT010",374.479031871338
"NCL17","OUT027",2946.08446544753
"FDY21","OUT035",3272.83882762038
"FDJ38","OUT027",5125.45451180715
"FDA37","OUT019",245.723166779291
"FDV43","OUT013",610.884757823741
"FDL36","OUT046",1408.37577968377
"FDD53","OUT045",566.395631806049
"FDZ19","OUT010",339.317757057053
"FDV21","OUT045",1964.07241895005
"NCL54","OUT018",2288.93677640379
"DRI47","OUT027",3870.78082237771
"DRG03","OUT049",2306.42160997359
"FDG21","OUT013",2242.22773875095
"FDW03","OUT018",1187.83487248233
"NCI55","OUT046",1864.20013656792
"DRC36","OUT019",341.935061223676
"FDH22","OUT017",1910.05890763073
"FDV20","OUT045",1861.94421300959
"NCU41","OUT027",4602.74173248618
"FDN46","OUT027",2959.22916528851
"FDK50","OUT045",2337.62181336145
"NCA05","OUT027",3809.22069043496
"DRH01","OUT018",2303.54731063867
"FDT08","OUT018",1859.46744523255
"FDM08","OUT018",2603.44152413392
"FDZ07","OUT035",920.751208921154
"FDS22","OUT017",747.97010821193
"FDV35","OUT027",3706.91322923929
"FDI28","OUT010",156.646274768185
"FDW58","OUT027",2803.01870230715
"FDT52","OUT045",3399.91467973695
"FDY34","OUT046",2571.79689171205
"FDR10","OUT046",2497.29858080458
"FDK57","OUT017",1790.6357422632
"FDR02","OUT027",2640.70157372203
"FDX49","OUT046",3151.59937430114
"FDQ20","OUT046",545.294020319053
"DRK23","OUT045",3702.13897818491
"NCW06","OUT046",2674.27653883205
"FDR31","OUT017",2152.237745993
"NCE43","OUT013",2282.15178674955
"DRO59","OUT027",1801.0913812322
"FDN09","OUT049",3767.99920067746
"FDR11","OUT046",2367.5265832066
"FDO57","OUT013",2149.83547987794
"NCX18","OUT017",3116.74012942441
"FDB05","OUT018",2490.76580971442
"FDQ08","OUT018",723.132774508999
"NCG43","OUT035",1402.02722069061
"FDJ56","OUT013",1498.20501714411
"FDA13","OUT010",84.9048591226466
"FDO56","OUT017",1732.60893742307
"FDB37","OUT018",3303.76237201303
"FDZ02","OUT018",1063.66817115853
"FDQ24","OUT046",3514.07751412506
"FDM16","OUT013",844.534335069111
"FDU35","OUT049",1487.89422691154
"FDT35","OUT035",2644.98663467277
"NCX30","OUT049",3668.80340532342
"FDG04","OUT017",3231.71177241843
"FDI12","OUT035",1285.04455880359
"FDE35","OUT035",963.017536298612
"NCP14","OUT027",2412.14298940563
"NCY53","OUT045",1530.5343928571
"FDP49","OUT017",806.105398923158
"FDQ04","OUT017",590.770063164849
"FDM39","OUT035",2437.57018364765
"FDO58","OUT019",317.644554684428
"FDC56","OUT017",1739.10448534251
"NCQ54","OUT046",2595.03136196283
"FDV10","OUT027",1028.17270853967
"NCK17","OUT046",518.906132624624
"NCF55","OUT027",957.98481843781
"FDV33","OUT013",3637.48859836938
"NCH29","OUT019",212.549919585641
"FDA37","OUT027",3063.83807079083
"FDH46","OUT018",1154.75359956762
"FDS25","OUT035",1715.65923521025
"FDH04","OUT027",2245.41328978844
"FDX52","OUT046",2912.85706099285
"NCD42","OUT017",549.729899137381
"FDW47","OUT017",1881.38727561219
"FDL25","OUT027",2435.85449338622
"NCJ06","OUT010",226.163094981648
"FDY09","OUT013",2585.58126548775
"FDS40","OUT046",505.97695915172
"FDH41","OUT017",3334.08732615566
"FDG38","OUT035",1294.97230384652
"FDU03","OUT027",4946.00880510176
"FDV20","OUT046",1889.75071480185
"DRB13","OUT045",2813.01361754019
"NCQ30","OUT013",1664.71741335883
"NCH06","OUT013",3224.29961222348
"FDU50","OUT018",1252.09388005125
"NCO42","OUT019",191.785115163965
"FDW09","OUT018",858.482932327242
"FDH04","OUT013",1263.04201843793
"FDC21","OUT045",1183.21190269511
"FDL21","OUT049",623.087896237067
"FDM46","OUT010",164.745362862459
"FDT22","OUT019",169.411567335224
"FDB28","OUT035",2835.16669445273
"FDI12","OUT018",1158.54646066763
"FDA28","OUT045",1823.67067303296
"FDF59","OUT013",1767.1216612273
"FDM45","OUT027",2947.02334159523
"FDQ56","OUT017",1295.05140613256
"FDR46","OUT049",2555.85264312652
"FDT01","OUT013",2971.75342433618
"FDD16","OUT027",1869.40234412953
"NCU30","OUT010",328.272910112644
"FDM40","OUT010",373.432915053078
"FDI56","OUT035",1471.48232799636
"NCS30","OUT013",1634.17894296797
"FDU08","OUT017",1336.87492481953
"FDX51","OUT027",5146.35824149559
"FDA43","OUT045",2648.48765607435
"FDX59","OUT010",73.7949012621369
"FDC37","OUT018",1252.24984292635
"FDP58","OUT013",3283.7377124903
"NCY42","OUT035",1888.45558782862
"FDF21","OUT018",2402.09898508962
"FDU10","OUT027",951.313557938788
"DRL47","OUT018",1565.71025681758
"FDA58","OUT018",2799.41496840358
"FDJ22","OUT049",2867.84194256732
"FDK50","OUT046",2381.46699146527
"FDO38","OUT035",1171.72374855527
"DRF60","OUT035",3655.66773277229
"NCZ42","OUT019",545.251561563141
"FDD35","OUT049",1848.46938229244
"FDL25","OUT045",1103.46024242054
"FDJ16","OUT013",719.699743955904
"DRK59","OUT049",3215.64647158142
"FDI50","OUT046",3325.19673405096
"NCB19","OUT045",1112.95254706779
"DRI37","OUT035",940.742224660486
"FDA14","OUT027",3396.16417598802
"FDC08","OUT018",2892.41409728119
"FDS45","OUT046",1726.19446321515
"FDI21","OUT049",1125.09985265345
"DRJ47","OUT035",2602.35261036196
"DRE37","OUT027",4520.02659355971
"FDT55","OUT018",2085.55574302124
"NCG42","OUT027",3244.46019561319
"FDA31","OUT049",2659.49676709293
"NCW42","OUT046",3071.37074728024
"FDF50","OUT017",3125.28521416252
"FDK56","OUT049",2957.33970676322
"FDX10","OUT035",467.70849149253
"NCK07","OUT027",4157.28532016616
"FDZ49","OUT017",3324.65751933472
"FDR33","OUT013",1416.64321000674
"FDO44","OUT018",1331.80965764308
"FDA20","OUT046",2781.14193668492
"NCL30","OUT045",1771.18419093124
"FDI05","OUT019",160.057793678281
"FDQ12","OUT018",2985.58078077132
"FDH47","OUT017",1531.73181012849
"FDH34","OUT018",2450.71840837532
"FDF29","OUT046",2122.63672438084
"FDG40","OUT018",375.015646809146
"NCE18","OUT017",4322.68928890689
"FDP21","OUT010",372.877877924143
"FDY50","OUT013",1271.56446317181
"FDB36","OUT049",1987.40388535378
"NCZ29","OUT049",2001.33901809739
"FDU20","OUT018",1498.32226150061
"FDO56","OUT013",1530.69725674518
"FDW31","OUT049",2246.14180575634
"DRH59","OUT013",949.280914956919
"NCB30","OUT017",2908.02860990261
"FDK43","OUT027",3063.82637938372
"FDW43","OUT045",3520.42903431937
"NCL19","OUT017",2117.48869319957
"FDJ27","OUT046",1441.02576866896
"FDC45","OUT046",2361.93024436816
"FDY40","OUT035",726.323735133947
"NCM41","OUT035",1257.03854211438
"NCK18","OUT019",430.944620253715
"FDP37","OUT049",1586.55941290354
"FDA27","OUT027",5101.35981132924
"NCX30","OUT035",3577.97513840239
"FDR09","OUT017",3815.12276761454
"FDG08","OUT027",4865.96487059628
"NCU30","OUT013",2368.9873495986
"FDB16","OUT017",1262.21472423518
"FDM16","OUT017",1093.38222907683
"FDC48","OUT013",999.929883621591
"NCF18","OUT046",2495.13614982579
"FDU46","OUT018",979.839794358314
"FDH41","OUT018",2761.86940663908
"NCN42","OUT010",361.985340679363
"FDU49","OUT046",1217.04152715909
"FDB20","OUT027",2244.82957617394
"FDG50","OUT019",214.703895361717
"FDW20","OUT045",1538.23563774305
"NCO55","OUT049",1614.58686905681
"FDX48","OUT046",2092.23354801793
"FDU48","OUT046",1747.66772677538
"FDR48","OUT019",244.634285220209
"FDK27","OUT013",1594.91598018459
"FDT35","OUT013",2278.71302481463
"FDN12","OUT049",1592.41959781358
"NCE31","OUT019",95.4307606796063
"FDL21","OUT017",645.092072306105
"FDV56","OUT017",1614.18170427604
"FDR16","OUT017",3143.51911280916
"NCP41","OUT049",1583.8607071688
"FDJ27","OUT013",1465.14869473782
"FDA07","OUT017",1920.77981546846
"FDK55","OUT049",1205.66872846512
"FDM33","OUT049",3405.81948078741
"FDY46","OUT046",2652.00722537167
"FDD36","OUT046",1885.39569619823
"FDB12","OUT027",2523.15962263413
"FDF28","OUT019",253.711995193506
"NCE07","OUT019",333.109120449691
"FDW50","OUT027",3916.95816225412
"NCW18","OUT017",3832.38303297331
"NCJ17","OUT019",219.112507424813
"DRZ24","OUT010",218.498208430608
"FDS07","OUT035",1672.96726902286
"NCW05","OUT010",223.517207110363
"FDZ22","OUT018",1084.73831232186
"FDK02","OUT046",1660.71906898527
"FDZ45","OUT027",4999.3272741492
"FDL25","OUT046",1267.97118610885
"FDS08","OUT045",1915.86060099477
"NCZ42","OUT027",6289.42685709483
"FDX57","OUT035",1436.01767203201
"FDF21","OUT046",2747.58327493423
"FDJ56","OUT018",1208.03068891283
"FDX10","OUT013",488.10438431389
"DRG48","OUT035",2343.02868570273
"DRN37","OUT046",2274.68471265505
"NCY41","OUT018",368.150293744362
"FDN28","OUT045",1431.39848345009
"FDE34","OUT045",2551.8141800128
"FDR10","OUT045",2486.85387498443
"FDC32","OUT017",1260.2652258362
"DRG13","OUT046",2480.1886888896
"FDP59","OUT049",1193.52120303766
"NCT53","OUT010",336.169485308151
"FDL57","OUT027",5924.31888163729
"FDN32","OUT010",457.663961973081
"FDK09","OUT018",3036.03702769349
"FDA52","OUT010",346.9687824268
"FDC57","OUT049",2928.71600419139
"FDI09","OUT035",3780.72323203941
"NCB07","OUT046",2206.29164196024
"FDP26","OUT035",1664.02018502996
"FDP40","OUT027",2590.16114795313
"FDL15","OUT013",2234.84326020683
"FDV07","OUT046",1584.75346440282
"FDS03","OUT017",1095.0863252632
"FDE50","OUT049",2921.36864416078
"FDQ15","OUT017",1005.67750794589
"FDQ33","OUT010",296.389465131344
"FDT22","OUT013",724.651584338308
"DRO35","OUT035",1843.3570564368
"FDJ41","OUT049",4402.21391593722
"FDQ27","OUT035",1872.53188131549
"FDC26","OUT017",1558.40014412038
"NCF43","OUT027",3174.43527668251
"NCR50","OUT035",2578.85454991229
"FDE39","OUT018",1601.38913402427
"FDN49","OUT027",846.071047602648
"DRG11","OUT035",1433.19458731002
"NCA18","OUT049",1548.39996616052
"FDM36","OUT018",2032.11688522696
"FDW32","OUT017",1247.45079673037
"NCQ18","OUT010",178.136317810958
"FDX14","OUT027",2120.25837926095
"FDD46","OUT017",2047.22954795891
"FDI34","OUT019",501.804293305007
"NCJ17","OUT035",1215.26091265109
"FDB52","OUT035",3549.65601077626
"FDV55","OUT018",1675.51469642176
"FDC57","OUT046",2704.50726032659
"FDB29","OUT046",1707.32523687998
"NCO43","OUT035",1743.18747196711
"FDG44","OUT045",838.015943801085
"FDJ34","OUT045",1712.7557808114
"FDH40","OUT049",1330.52713363764
"NCD07","OUT027",2910.0323196123
"FDB41","OUT017",714.337445485047
"FDH47","OUT018",1099.44764740037
"DRK37","OUT035",3126.66295121051
"FDM25","OUT019",412.602235407155
"NCX06","OUT045",2648.21857104251
"NCS05","OUT017",2135.26311476927
"FDS39","OUT045",1929.10382320658
"FDC47","OUT027",5449.25867710397
"FDG20","OUT013",2466.450579394
"DRL23","OUT017",1408.43357654461
"FDY33","OUT013",2342.49447643659
"NCH18","OUT045",3280.60976533427
"FDX47","OUT035",2217.35387564091
"NCB06","OUT045",2357.81787161062
"FDP36","OUT049",652.125047638995
"FDW44","OUT018",2402.8255872042
"NCU41","OUT018",2490.92384087365
"NCS17","OUT046",1453.07326078866
"FDD46","OUT035",2081.66018550585
"FDE45","OUT017",2777.61401653268
"FDI09","OUT017",3904.08484784518
"NCJ54","OUT010",508.258594944637
"NCA29","OUT018",2512.29878236783
"NCN41","OUT027",2942.43300302222
"FDY34","OUT035",2813.64434655555
"NCG55","OUT035",1797.6188460145
"DRM49","OUT046",710.879237695495
"NCB42","OUT049",1594.15973333175
"FDE58","OUT045",1649.00181319817
"DRJ25","OUT013",740.533119219181
"FDS47","OUT010",175.806427440677
"FDY21","OUT049",3070.21945690073
"NCI54","OUT013",1677.84984130023
"FDO24","OUT017",2466.31998334461
"FDY43","OUT035",2691.54081113254
"FDF35","OUT018",1244.14230086426
"NCP29","OUT019",155.900163697774
"FDN28","OUT027",2121.98266685305
"FDJ50","OUT018",587.753675850503
"FDQ14","OUT027",3259.03365475375
"FDC37","OUT035",1478.09931993109
"FDN08","OUT046",1701.67805793478
"FDD04","OUT035",2006.83180473603
"FDW34","OUT018",3145.0758997015
"FDP04","OUT017",992.582994936211
"NCG07","OUT017",2874.35813506213
"NCN14","OUT018",2505.47817725962
"FDJ16","OUT045",818.636047599089
"NCM42","OUT045",1443.17891082718
"NCF19","OUT046",622.075430237047
"FDY21","OUT018",2832.62398997484
"FDY19","OUT035",1810.16606296489
"FDV09","OUT045",2226.1976869872
"FDA28","OUT013",1788.61300443143
"FDC38","OUT018",1618.47266801406
"FDL28","OUT045",3521.04365619661
"NCH43","OUT049",3176.5830894543
"NCN53","OUT045",535.363174897576
"NCW05","OUT017",1464.06756391218
"NCO30","OUT018",2381.62036298832
"FDT04","OUT019",62.3335728603482
"FDB27","OUT018",2478.91479259307
"NCK07","OUT013",2355.68851510966
"NCA53","OUT013",578.796728586388
"FDB33","OUT018",2162.49049970857
"FDU37","OUT017",1296.00843176704
"FDR13","OUT035",1647.27651574865
"FDE45","OUT049",2908.99698983671
"FDV37","OUT017",3053.93393030035
"FDX44","OUT019",198.694117864012
"NCL06","OUT017",4063.24104520864
"FDJ28","OUT045",2608.73986049978
"FDX55","OUT049",3334.62170760025
"NCK17","OUT018",391.620559100421
"FDH52","OUT035",947.646073119083
"FDN13","OUT027",2775.56905215466
"FDK44","OUT018",2338.48620794879
"FDU16","OUT046",1396.57932754666
