"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE38","OUT017",2725.484375
"FDI27","OUT018",655.516784667969
"FDN32","OUT013",3118.13354492188
"NCN43","OUT017",2152.04296875
"FDB47","OUT027",5252.23095703125
"FDV03","OUT017",2572.51708984375
"NCN30","OUT045",1464.85534667969
"NCV54","OUT010",299.939086914062
"FDV07","OUT013",1721.70385742188
"FDP07","OUT049",3044.32861328125
"FDK48","OUT018",999.482421875
"FDM15","OUT019",297.489227294922
"FDY19","OUT027",2877.84204101562
"FDK46","OUT046",3890.32690429688
"FDY11","OUT045",1049.66247558594
"FDH09","OUT046",844.461547851562
"FDO08","OUT027",4075.353515625
"FDU14","OUT013",4067.26904296875
"FDD22","OUT027",3078.31958007812
"FDM27","OUT017",2527.9677734375
"FDL02","OUT027",2630.06420898438
"NCA17","OUT035",2490.07690429688
"FDE38","OUT019",371.968688964844
"NCG07","OUT049",3246.23754882812
"DRC27","OUT013",3792.56713867188
"FDA27","OUT035",4080.87646484375
"FDW40","OUT045",2006.08544921875
"DRI11","OUT013",1888.67578125
"FDN50","OUT046",1537.15551757812
"FDR12","OUT046",2919.58422851562
"FDT34","OUT027",2791.32373046875
"FDW11","OUT035",1054.40795898438
"NCO30","OUT027",4658.556640625
"FDZ34","OUT017",3094.21264648438
"FDU45","OUT017",1900.72717285156
"NCD42","OUT035",750.938842773438
"FDX25","OUT045",2705.56274414062
"NCR29","OUT046",923.908569335938
"FDX43","OUT019",367.747619628906
"FDB04","OUT010",420.972045898438
"FDR49","OUT027",1474.94641113281
"FDS39","OUT018",1713.47314453125
"FDW58","OUT045",1492.1728515625
"FDG22","OUT019",0
"FDG31","OUT017",1051.63659667969
"NCV53","OUT027",5353.49560546875
"DRJ37","OUT035",2511.93627929688
"FDV07","OUT035",1916.54711914062
"FDW52","OUT018",2221.0537109375
"FDT15","OUT045",3027.08837890625
"FDD02","OUT018",1479.70532226562
"FDM16","OUT035",1193.44409179688
"NCE55","OUT046",2699.72509765625
"FDB57","OUT018",3141.02758789062
"FDQ04","OUT013",706.912963867188
"FDQ47","OUT019",0
"FDY14","OUT019",500.546112060547
"DRK37","OUT017",3044.28637695312
"FDO25","OUT017",3505.43676757812
"FDL57","OUT046",3996.35205078125
"NCK29","OUT018",1648.41174316406
"FDK46","OUT027",5341.38134765625
"NCB43","OUT010",561.102722167969
"DRE01","OUT027",5420.1171875
"FDC46","OUT018",2809.68017578125
"FDQ23","OUT045",1640.52600097656
"FDX38","OUT049",818.109069824219
"FDG60","OUT018",3362.53295898438
"FDW55","OUT017",3809.37719726562
"FDP39","OUT013",785.562072753906
"FDB20","OUT018",1098.60070800781
"FDV21","OUT017",2075.5078125
"FDZ02","OUT013",1423.87890625
"FDP19","OUT027",3418.14501953125
"FDA38","OUT035",4016.82275390625
"FDH22","OUT045",1917.82202148438
"DRM11","OUT045",3815.37573242188
"FDO12","OUT027",5048.5634765625
"FDT14","OUT049",2048.71826171875
"FDW34","OUT010",982.561462402344
"FDG04","OUT027",4696.89306640625
"FDW59","OUT018",1175.72619628906
"FDR33","OUT018",1377.3408203125
"FDP32","OUT013",2022.92504882812
"FDL13","OUT027",5244.83154296875
"FDD22","OUT013",1896.96081542969
"FDV40","OUT027",2023.54321289062
"NCD55","OUT046",727.911071777344
"FDQ20","OUT010",0
"FDD28","OUT045",871.121887207031
"FDC39","OUT045",3397.72534179688
"NCR17","OUT049",1931.93811035156
"DRO35","OUT018",1537.64282226562
"FDF40","OUT049",3986.16235351562
"FDR31","OUT018",1990.20678710938
"NCQ41","OUT017",3181.2900390625
"FDP38","OUT046",813.162658691406
"NCU54","OUT027",5261.61962890625
"FDG22","OUT018",516.664672851562
"DRK59","OUT013",3743.53271484375
"FDC37","OUT046",1623.970703125
"NCO42","OUT013",2377.85791015625
"NCT42","OUT017",2454.0380859375
"FDX27","OUT035",1504.78039550781
"FDV40","OUT018",987.401611328125
"FDT45","OUT027",1646.1005859375
"FDS47","OUT019",324.259063720703
"FDR45","OUT035",3956.02905273438
"FDB03","OUT045",3622.98364257812
"FDO49","OUT035",937.964050292969
"FDU60","OUT027",3940.80590820312
"FDB26","OUT018",687.334655761719
"FDB46","OUT017",3475.2734375
"FDQ37","OUT019",503.860260009766
"FDN03","OUT017",4048.70654296875
"NCX30","OUT045",3934.6103515625
"FDK32","OUT019",345.405578613281
"DRM47","OUT013",3095.4189453125
"NCO02","OUT046",1103.63098144531
"FDP04","OUT013",1018.83276367188
"NCO43","OUT049",1727.978515625
"FDD59","OUT013",1253.73229980469
"FDQ10","OUT017",3004.7470703125
"FDW45","OUT035",2544.2490234375
"NCK30","OUT049",4072.76879882812
"FDU31","OUT018",3075.33813476562
"NCQ17","OUT019",308.138458251953
"FDN01","OUT017",2758.18994140625
"FDZ19","OUT049",2970.76049804688
"DRG37","OUT017",2633.44189453125
"FDE32","OUT045",486.803344726562
"FDO34","OUT049",3045.17822265625
"FDM04","OUT019",90.2106018066406
"FDZ25","OUT049",3117.67358398438
"FDU08","OUT049",1620.20251464844
"NCW30","OUT045",3733.35473632812
"NCM18","OUT013",969.891174316406
"FDS22","OUT035",794.006530761719
"NCH18","OUT017",3868.03491210938
"FDC23","OUT013",2932.8046875
"FDY46","OUT013",2948.7333984375
"NCU06","OUT046",3756.00805664062
"FDX57","OUT045",1502.69860839844
"FDX36","OUT027",5378.64306640625
"FDL16","OUT045",823.684448242188
"FDT16","OUT010",1008.79052734375
"FDN16","OUT018",1350.92041015625
"FDC03","OUT046",3133.61547851562
"DRF60","OUT013",3872.0009765625
"FDS27","OUT027",5081.1484375
"FDP33","OUT010",910.712219238281
"FDJ36","OUT018",1362.76904296875
"NCR42","OUT013",649.279541015625
"FDV14","OUT017",1370.22241210938
"NCP42","OUT035",3184.2158203125
"FDB50","OUT027",2514.0966796875
"NCC30","OUT027",4464.36669921875
"FDA23","OUT018",1366.45263671875
"FDW16","OUT017",1470.42797851562
"FDQ52","OUT010",1024.82836914062
"FDB58","OUT049",2365.00317382812
"NCP29","OUT049",1070.74011230469
"NCM05","OUT045",3769.5869140625
"FDO25","OUT013",3640.44799804688
"NCM54","OUT046",1961.93505859375
"NCL54","OUT046",2815.974609375
"FDL39","OUT010",544.026672363281
"FDF53","OUT018",2718.23608398438
"NCQ42","OUT035",2109.02856445312
"FDF58","OUT013",980.008911132812
"FDZ04","OUT035",1113.65588378906
"FDE26","OUT019",324.953094482422
"FDS60","OUT017",2688.55078125
"FDV58","OUT017",2771.65576171875
"FDM04","OUT045",815.275695800781
"FDE08","OUT035",2533.84130859375
"NCB43","OUT049",3155.89599609375
"FDU11","OUT010",358.801300048828
"FDF22","OUT019",390.932403564453
"FDE24","OUT013",2102.60302734375
"DRJ49","OUT046",2028.21875
"NCQ53","OUT035",4085.9130859375
"NCL41","OUT013",649.279541015625
"FDR22","OUT013",1856.25122070312
"FDH04","OUT035",1581.53759765625
"DRH15","OUT045",637.650268554688
"FDY40","OUT049",832.750854492188
"NCI17","OUT035",1497.85180664062
"NCC18","OUT013",2821.83374023438
"FDY28","OUT027",5647.421875
"FDB45","OUT027",2646.8994140625
"NCL30","OUT018",1730.11120605469
"FDM10","OUT017",3405.4921875
"FDH22","OUT027",3291.67846679688
"NCZ53","OUT017",3152.587890625
"NCI18","OUT013",3415.28564453125
"FDH14","OUT027",3564.74487304688
"FDR36","OUT027",1219.24450683594
"FDW01","OUT045",2350.00415039062
"FDK02","OUT027",3140.6181640625
"FDJ02","OUT018",2029.69250488281
"FDU55","OUT013",4173.63720703125
"NCV18","OUT027",2538.36694335938
"FDH14","OUT018",1747.27856445312
"FDZ37","OUT045",1340.74597167969
"FDX49","OUT049",3843.74829101562
"NCD43","OUT046",1655.43591308594
"FDZ07","OUT013",974.175537109375
"FDK43","OUT035",2182.505859375
"FDR32","OUT018",3411.1103515625
"FDT39","OUT013",2491.76025390625
"NCV54","OUT017",2039.32434082031
"FDF38","OUT018",552.262084960938
"FDV60","OUT046",2971.14184570312
"FDH44","OUT027",3685.90551757812
"FDS21","OUT046",972.871215820312
"NCL41","OUT045",630.071411132812
"FDM46","OUT017",1519.76000976562
"FDU27","OUT045",847.28515625
"NCJ54","OUT017",3805.2412109375
"DRG51","OUT018",2239.75122070312
"NCA29","OUT019",355.866516113281
"FDR47","OUT045",2974.55590820312
"NCL19","OUT027",3576.25122070312
"DRG01","OUT049",1226.82885742188
"FDG10","OUT046",944.080383300781
"NCV05","OUT049",2618.38159179688
"NCH18","OUT019",499.569915771484
"FDV14","OUT018",1165.68664550781
"DRJ23","OUT035",3167.43920898438
"DRJ11","OUT046",3041.88916015625
"FDZ03","OUT017",3121.05224609375
"FDI27","OUT010",0
"FDJ14","OUT018",1115.80639648438
"FDU32","OUT017",2079.42407226562
"FDD47","OUT027",4313.86474609375
"DRF36","OUT035",3411.48754882812
"FDM21","OUT046",3885.01025390625
"FDV10","OUT018",572.097717285156
"FDH60","OUT018",2730.8564453125
"FDX47","OUT010",692.936767578125
"FDT19","OUT019",333.903198242188
"FDO11","OUT045",3870.21435546875
"FDH24","OUT027",3900.88208007812
"FDL02","OUT018",1391.74340820312
"FDB02","OUT049",2948.50854492188
"FDA43","OUT046",3129.33129882812
"FDG52","OUT045",767.752075195312
"DRC12","OUT013",3046.23876953125
"FDY37","OUT018",1775.42077636719
"NCU18","OUT045",1996.85852050781
"FDU09","OUT035",957.006896972656
"DRJ25","OUT027",1250.93908691406
"DRE12","OUT018",1453.11865234375
"DRL47","OUT017",2088.59497070312
"DRK01","OUT046",1533.45520019531
"FDC22","OUT019",373.311004638672
"FDG44","OUT013",901.576843261719
"FDW04","OUT035",2134.947265625
"FDK09","OUT049",3832.8974609375
"NCN43","OUT035",2192.1474609375
"FDG04","OUT049",3079.326171875
"FDH32","OUT010",409.21142578125
"DRI47","OUT017",2563.7265625
"DRE15","OUT013",1098.38806152344
"FDY11","OUT035",1172.22180175781
"FDO60","OUT049",719.31396484375
"FDQ20","OUT018",557.376037597656
"FDO57","OUT027",3839.71264648438
"FDT14","OUT019",329.878997802734
"FDA57","OUT049",708.342651367188
"DRN35","OUT017",690.281921386719
"FDJ03","OUT046",824.823059082031
"FDX28","OUT017",1658.2021484375
"DRE25","OUT045",1381.31994628906
"FDR09","OUT046",3724.3349609375
"FDB23","OUT035",3683.92407226562
"FDO08","OUT045",2452.50537109375
"FDQ23","OUT049",1699.11608886719
"FDW04","OUT013",2063.75415039062
"DRK13","OUT010",597.597595214844
"NCL17","OUT027",3534.43212890625
"FDY21","OUT035",3158.50952148438
"FDJ38","OUT027",5051.21484375
"FDA37","OUT019",327.957611083984
"FDV43","OUT013",692.759704589844
"FDL36","OUT046",1476.96728515625
"FDD53","OUT045",665.668823242188
"FDZ19","OUT010",481.952178955078
"FDV21","OUT045",1957.76879882812
"NCL54","OUT018",2547.8359375
"DRI47","OUT027",3790.134765625
"DRG03","OUT049",2620.55078125
"FDG21","OUT013",2452.81469726562
"FDW03","OUT018",1421.07348632812
"NCI55","OUT046",2034.48571777344
"DRC36","OUT019",342.890472412109
"FDH22","OUT017",2011.64331054688
"FDV20","OUT045",1992.23608398438
"NCU41","OUT027",4700.71044921875
"FDN46","OUT027",2698.6484375
"FDK50","OUT045",2464.51440429688
"NCA05","OUT027",3672.87646484375
"DRH01","OUT018",2530.43774414062
"FDT08","OUT018",2011.78991699219
"FDM08","OUT018",3266.751953125
"FDZ07","OUT035",1047.72875976562
"FDS22","OUT017",835.630310058594
"FDV35","OUT027",3699.78588867188
"FDI28","OUT010",322.445678710938
"FDW58","OUT027",2149.10424804688
"FDT52","OUT045",3755.55322265625
"FDY34","OUT046",2665.33618164062
"FDR10","OUT046",2619.34130859375
"FDK57","OUT017",2043.9501953125
"FDR02","OUT027",2777.4970703125
"FDX49","OUT046",3703.95971679688
"FDQ20","OUT046",718.455505371094
"DRK23","OUT045",3780.25170898438
"NCW06","OUT046",3157.49975585938
"FDR31","OUT017",2479.3017578125
"NCE43","OUT013",2778.65356445312
"DRO59","OUT027",2293.96948242188
"FDN09","OUT049",3924.00561523438
"FDR11","OUT046",2485.40258789062
"FDO57","OUT013",2537.8671875
"NCX18","OUT017",3046.8203125
"FDB05","OUT018",3640.78637695312
"FDQ08","OUT018",838.656127929688
"NCG43","OUT035",1565.55200195312
"FDJ56","OUT013",1624.66955566406
"FDA13","OUT010",0
"FDO56","OUT017",1926.05419921875
"FDB37","OUT018",3410.63110351562
"FDZ02","OUT018",1169.05065917969
"FDQ24","OUT046",3870.13623046875
"FDM16","OUT013",1093.216796875
"FDU35","OUT049",1628.20654296875
"FDT35","OUT035",2758.568359375
"NCX30","OUT049",4079.4453125
"FDG04","OUT017",2923.22998046875
"FDI12","OUT035",1404.77416992188
"FDE35","OUT035",1024.97436523438
"NCP14","OUT027",2708.4453125
"NCY53","OUT045",1798.05541992188
"FDP49","OUT017",941.048889160156
"FDQ04","OUT017",708.237609863281
"FDM39","OUT035",2916.11791992188
"FDO58","OUT019",461.574676513672
"FDC56","OUT017",1964.31762695312
"NCQ54","OUT046",2910.84619140625
"FDV10","OUT027",1197.46813964844
"NCK17","OUT046",718.455505371094
"NCF55","OUT027",1179.67065429688
"FDV33","OUT013",4149.7529296875
"NCH29","OUT019",467.389465332031
"FDA37","OUT027",3395.49975585938
"FDH46","OUT018",1369.46447753906
"FDS25","OUT035",1846.57897949219
"FDH04","OUT027",2255.8486328125
"FDX52","OUT046",3011.38793945312
"NCD42","OUT017",710.834045410156
"FDW47","OUT017",2081.85498046875
"FDL25","OUT027",2546.75732421875
"NCJ06","OUT010",313.725708007812
"FDY09","OUT013",2912.88916015625
"FDS40","OUT046",692.313659667969
"FDH41","OUT017",3467.80322265625
"FDG38","OUT035",1412.75549316406
"FDU03","OUT027",4686.4892578125
"FDV20","OUT046",1971.12377929688
"DRB13","OUT045",2905.35986328125
"NCQ30","OUT013",1957.76989746094
"NCH06","OUT013",3806.32641601562
"FDU50","OUT018",1484.21643066406
"NCO42","OUT019",216.53923034668
"FDW09","OUT018",1069.09716796875
"FDH04","OUT013",1451.79650878906
"FDC21","OUT045",1620.791015625
"FDL21","OUT049",723.790954589844
"FDM46","OUT010",409.21142578125
"FDT22","OUT019",255.757141113281
"FDB28","OUT035",2978.7236328125
"FDI12","OUT018",1222.00634765625
"FDA28","OUT045",1954.56848144531
"FDF59","OUT013",2004.23229980469
"FDM45","OUT027",3363.24291992188
"FDQ56","OUT017",1304.77685546875
"FDR46","OUT049",2510.1806640625
"FDT01","OUT013",3351.57543945312
"FDD16","OUT027",2099.50952148438
"NCU30","OUT010",618.791870117188
"FDM40","OUT010",603.31005859375
"FDI56","OUT035",1535.71801757812
"NCS30","OUT013",2022.92504882812
"FDU08","OUT017",1661.67236328125
"FDX51","OUT027",5156.99755859375
"FDA43","OUT045",3011.72045898438
"FDX59","OUT010",0
"FDC37","OUT018",1354.36108398438
"FDP58","OUT013",3481.3779296875
"NCY42","OUT035",2149.05932617188
"FDF21","OUT018",2700.56396484375
"FDU10","OUT027",1178.14184570312
"DRL47","OUT018",1721.63171386719
"FDA58","OUT018",3432.3828125
"FDJ22","OUT049",3127.87036132812
"FDK50","OUT046",2505.90014648438
"FDO38","OUT035",1304.0556640625
"DRF60","OUT035",3924.1220703125
"NCZ42","OUT019",605.400390625
"FDD35","OUT049",1970.15417480469
"FDL25","OUT045",1441.20886230469
"FDJ16","OUT013",919.682189941406
"DRK59","OUT049",3851.17993164062
"FDI50","OUT046",3668.04858398438
"NCB19","OUT045",1301.31970214844
"DRI37","OUT035",986.996215820312
"FDA14","OUT027",3706.28540039062
"FDC08","OUT018",3396.419921875
"FDS45","OUT046",1797.30114746094
"FDI21","OUT049",1110.83874511719
"DRJ47","OUT035",2930.36645507812
"DRE37","OUT027",5053.9619140625
"FDT55","OUT018",2194.15478515625
"NCG42","OUT027",3363.30981445312
"FDA31","OUT049",3005.349609375
"NCW42","OUT046",3267.66088867188
"FDF50","OUT017",3064.26879882812
"FDK56","OUT049",3282.49584960938
"FDX10","OUT035",708.893981933594
"NCK07","OUT027",3948.35424804688
"FDZ49","OUT017",3469.12182617188
"FDR33","OUT013",1655.890625
"FDO44","OUT018",1506.64416503906
"FDA20","OUT046",3070.869140625
"NCL30","OUT045",1954.66564941406
"FDI05","OUT019",366.647491455078
"FDQ12","OUT018",3400.14794921875
"FDH47","OUT017",1537.6484375
"FDH34","OUT018",2693.21801757812
"FDF29","OUT046",2082.38134765625
"FDG40","OUT018",519.737182617188
"NCE18","OUT017",4089.96923828125
"FDP21","OUT010",614.058349609375
"FDY50","OUT013",1381.41174316406
"FDB36","OUT049",2234.86572265625
"NCZ29","OUT049",2135.87133789062
"FDU20","OUT018",1512.10217285156
"FDO56","OUT013",1845.40075683594
"FDW31","OUT049",3219.80688476562
"DRH59","OUT013",1088.93249511719
"NCB30","OUT017",3146.41333007812
"FDK43","OUT027",3455.16088867188
"FDW43","OUT045",3679.0908203125
"NCL19","OUT017",2210.58129882812
"FDJ27","OUT046",1576.00793457031
"FDC45","OUT046",2671.83544921875
"FDY40","OUT035",854.506103515625
"NCM41","OUT035",1560.296875
"NCK18","OUT019",411.846374511719
"FDP37","OUT049",2176.10302734375
"FDA27","OUT027",5264.18408203125
"NCX30","OUT035",3818.2158203125
"FDR09","OUT017",3828.65185546875
"FDG08","OUT027",4515.02294921875
"NCU30","OUT013",2664.70068359375
"FDB16","OUT017",1378.90905761719
"FDM16","OUT017",1177.48608398438
"FDC48","OUT013",1198.81591796875
"NCF18","OUT046",2903.43627929688
"FDU46","OUT018",1149.04565429688
"FDH41","OUT018",3143.23364257812
"NCN42","OUT010",701.8984375
"FDU49","OUT046",1345.65576171875
"FDB20","OUT027",2296.26440429688
"FDG50","OUT019",381.939788818359
"FDW20","OUT045",1849.64440917969
"NCO55","OUT049",1690.74194335938
"FDX48","OUT046",2456.31372070312
"FDU48","OUT046",2008.10668945312
"FDR48","OUT019",293.204864501953
"FDK27","OUT013",2106.3515625
"FDT35","OUT013",2648.77368164062
"FDN12","OUT049",1680.70239257812
"NCE31","OUT019",0
"FDL21","OUT017",753.901733398438
"FDV56","OUT017",1718.13146972656
"FDR16","OUT017",3435.34692382812
"NCP41","OUT049",1687.61364746094
"FDJ27","OUT013",1636.99475097656
"FDA07","OUT017",2093.95678710938
"FDK55","OUT049",1450.623046875
"FDM33","OUT049",3806.16821289062
"FDY46","OUT046",2932.41625976562
"FDD36","OUT046",1848.00085449219
"FDB12","OUT027",2732.18798828125
"FDF28","OUT019",341.744201660156
"NCE07","OUT019",351.097412109375
"FDW50","OUT027",4019.3974609375
"NCW18","OUT017",3851.12573242188
"NCJ17","OUT019",325.113555908203
"DRZ24","OUT010",313.163696289062
"FDS07","OUT035",1926.560546875
"NCW05","OUT010",464.247589111328
"FDZ22","OUT018",1127.75952148438
"FDK02","OUT046",1801.79357910156
"FDZ45","OUT027",5124.06005859375
"FDL25","OUT046",1359.93701171875
"FDS08","OUT045",2636.29956054688
"NCZ42","OUT027",5270.02734375
"FDX57","OUT035",1584.61242675781
"FDF21","OUT046",3075.1533203125
"FDJ56","OUT018",1293.07836914062
"FDX10","OUT013",689.843200683594
"DRG48","OUT035",2469.99609375
"DRN37","OUT046",2616.88232421875
"NCY41","OUT018",527.113220214844
"FDN28","OUT045",1620.91052246094
"FDE34","OUT045",2681.86499023438
"FDR10","OUT045",2601.95556640625
"FDC32","OUT017",1511.07336425781
"DRG13","OUT046",2575.76782226562
"FDP59","OUT049",1484.33251953125
"NCT53","OUT010",575.721252441406
"FDL57","OUT027",5297.5966796875
"FDN32","OUT010",622.315734863281
"FDK09","OUT018",3437.10717773438
"FDA52","OUT010",579.437194824219
"FDC57","OUT049",3138.76782226562
"FDI09","OUT035",3791.43627929688
"NCB07","OUT046",2911.47314453125
"FDP26","OUT035",1639.64221191406
"FDP40","OUT027",2987.30639648438
"FDL15","OUT013",2420.77270507812
"FDV07","OUT046",1771.60046386719
"FDS03","OUT017",1076.70007324219
"FDE50","OUT049",3091.39990234375
"FDQ15","OUT017",1261.95166015625
"FDQ33","OUT010",617.096618652344
"FDT22","OUT013",915.000732421875
"DRO35","OUT035",1949.30993652344
"FDJ41","OUT049",4197.490234375
"FDQ27","OUT035",1690.83764648438
"FDC26","OUT017",1840.81701660156
"NCF43","OUT027",3561.29150390625
"NCR50","OUT035",2713.619140625
"FDE39","OUT018",1779.29162597656
"FDN49","OUT027",1173.07958984375
"DRG11","OUT035",1674.16015625
"NCA18","OUT049",1930.466796875
"FDM36","OUT018",2544.36206054688
"FDW32","OUT017",1345.56469726562
"NCQ18","OUT010",391.186767578125
"FDX14","OUT027",2286.2431640625
"FDD46","OUT017",2401.99877929688
"FDI34","OUT019",524.452087402344
"NCJ17","OUT035",1340.10205078125
"FDB52","OUT035",4094.65454101562
"FDV55","OUT018",2011.78991699219
"FDC57","OUT046",3040.52758789062
"FDB29","OUT046",1847.56384277344
"NCO43","OUT035",1711.79370117188
"FDG44","OUT045",840.281982421875
"FDJ34","OUT045",1926.40795898438
"FDH40","OUT049",1313.10339355469
"NCD07","OUT027",3016.91943359375
"FDB41","OUT017",806.928894042969
"FDH47","OUT018",1244.69799804688
"DRK37","OUT035",3251.24536132812
"FDM25","OUT019",357.021179199219
"NCX06","OUT045",3091.64526367188
"NCS05","OUT017",2172.44384765625
"FDS39","OUT045",1997.4873046875
"FDC47","OUT027",5334.62548828125
"FDG20","OUT013",2988.74829101562
"DRL23","OUT017",1727.68432617188
"FDY33","OUT013",2594.98095703125
"NCH18","OUT045",3683.57958984375
"FDX47","OUT035",2575.3828125
"NCB06","OUT045",2487.63500976562
"FDP36","OUT049",832.750854492188
"FDW44","OUT018",2558.61352539062
"NCU41","OUT018",2678.97827148438
"NCS17","OUT046",1499.9765625
"FDD46","OUT035",2465.03540039062
"FDE45","OUT017",2983.32690429688
"FDI09","OUT017",3727.45532226562
"NCJ54","OUT010",940.533508300781
"NCA29","OUT018",2561.68603515625
"NCN41","OUT027",3334.75561523438
"FDY34","OUT035",2813.27319335938
"NCG55","OUT035",1959.05676269531
"DRM49","OUT046",762.805847167969
"NCB42","OUT049",1992.13903808594
"FDE58","OUT045",1850.60461425781
"DRJ25","OUT013",798.333801269531
"FDS47","OUT010",391.021270751953
"FDY21","OUT049",3282.4716796875
"NCI54","OUT013",1773.94091796875
