"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCR29","OUT046",907.192749023438
"FDX43","OUT019",361.849792480469
"FDB04","OUT010",234.317901611328
"FDR49","OUT027",1430.89904785156
"FDS39","OUT018",1765.1328125
"FDW58","OUT045",1528.66760253906
"FDG22","OUT019",0
"FDG31","OUT017",1030.15686035156
"NCV53","OUT027",5365.623046875
"DRJ37","OUT035",2485.48974609375
"FDV07","OUT035",1847.26953125
"FDW52","OUT018",2324.93017578125
"FDT15","OUT045",2996.13232421875
"FDD02","OUT018",1537.99487304688
"FDM16","OUT035",1206.64343261719
"NCE55","OUT046",2724.87255859375
"FDB57","OUT018",3199.21630859375
"FDQ04","OUT013",678.934143066406
"FDQ47","OUT019",0
"FDY14","OUT019",623.304443359375
"DRK37","OUT017",3099.78125
"FDO25","OUT017",3434.75341796875
"FDL57","OUT046",3876.04638671875
"NCK29","OUT018",1690.26342773438
"FDK46","OUT027",5313.74560546875
"NCB43","OUT010",672.692138671875
"DRE01","OUT027",5181.88623046875
"FDC46","OUT018",2865.48901367188
"FDQ23","OUT045",1655.85693359375
"FDX38","OUT049",824.9013671875
"FDG60","OUT018",3304.14916992188
"FDW55","OUT017",3919.72241210938
"FDP39","OUT013",800.972412109375
"FDB20","OUT018",1073.79553222656
"FDV21","OUT017",2032.15881347656
"FDZ02","OUT013",1428.97277832031
"FDP19","OUT027",3464.4833984375
"FDA38","OUT035",3761.68383789062
"FDH22","OUT045",1954.28771972656
"DRM11","OUT045",3820.42163085938
"FDO12","OUT027",4962.75048828125
"FDT14","OUT049",2005.46557617188
"FDW34","OUT010",911.6494140625
"FDG04","OUT027",4431.37353515625
"FDW59","OUT018",1128.09509277344
"FDR33","OUT018",1392.71887207031
"FDP32","OUT013",2025.64697265625
"FDL13","OUT027",5189.12060546875
"FDD22","OUT013",1885.90588378906
"FDV40","OUT027",2024.6572265625
"NCD55","OUT046",712.988586425781
"FDQ20","OUT010",0
"FDD28","OUT045",875.002380371094
"FDC39","OUT045",3395.21166992188
"NCR17","OUT049",1988.13122558594
"DRO35","OUT018",1579.70703125
"FDF40","OUT049",3976.333984375
"FDR31","OUT018",2110.98486328125
"NCQ41","OUT017",3201.71508789062
"FDP38","OUT046",838.839599609375
"NCU54","OUT027",5089.13916015625
"FDG22","OUT018",522.2197265625
"DRK59","OUT013",3724.212890625
"FDC37","OUT046",1700.50952148438
"NCO42","OUT013",2271.13403320312
"NCT42","OUT017",2405.24951171875
"FDX27","OUT035",1507.08044433594
"FDV40","OUT018",994.509948730469
"FDT45","OUT027",1604.7333984375
"FDS47","OUT019",366.556732177734
"FDR45","OUT035",3897.76879882812
"FDB03","OUT045",3631.35302734375
"FDO49","OUT035",891.327819824219
"FDU60","OUT027",3867.33984375
"FDB26","OUT018",686.688659667969
"FDB46","OUT017",3506.89672851562
"FDQ37","OUT019",529.545593261719
"FDN03","OUT017",4095.56787109375
"NCX30","OUT045",3834.71899414062
"FDK32","OUT019",379.588989257812
"DRM47","OUT013",3109.97192382812
"NCO02","OUT046",1143.07836914062
"FDP04","OUT013",1047.17944335938
"NCO43","OUT049",1715.52685546875
"FDD59","OUT013",1252.94519042969
"FDQ10","OUT017",3035.22192382812
"FDW45","OUT035",2550.50732421875
"NCK30","OUT049",3945.482421875
"FDU31","OUT018",3012.42163085938
"NCQ17","OUT019",345.571472167969
"FDN01","OUT017",2822.18408203125
"FDZ19","OUT049",2980.79541015625
"DRG37","OUT017",2564.97680664062
"FDE32","OUT045",607.424743652344
"FDO34","OUT049",2830.06225585938
"FDM04","OUT019",28.9188137054443
"FDZ25","OUT049",3022.04565429688
"FDU08","OUT049",1595.66271972656
"NCW30","OUT045",3647.70239257812
"NCM18","OUT013",984.285766601562
"FDS22","OUT035",788.838012695312
"NCH18","OUT017",3839.9658203125
"FDC23","OUT013",2892.193359375
"FDY46","OUT013",3002.11352539062
"NCU06","OUT046",3766.45947265625
"FDX57","OUT045",1502.25537109375
"FDX36","OUT027",5214.02392578125
"FDL16","OUT045",792.083435058594
"FDT16","OUT010",1038.53662109375
"FDN16","OUT018",1347.73620605469
"FDC03","OUT046",3027.84790039062
"DRF60","OUT013",3892.90209960938
"FDS27","OUT027",4827.4404296875
"FDP33","OUT010",978.9833984375
"FDJ36","OUT018",1386.61804199219
"NCR42","OUT013",625.329895019531
"FDV14","OUT017",1357.27307128906
"NCP42","OUT035",3175.88623046875
"FDB50","OUT027",2330.44091796875
"NCC30","OUT027",4501.224609375
"FDA23","OUT018",1354.54663085938
"FDW16","OUT017",1467.23974609375
"FDQ52","OUT010",935.719970703125
"FDB58","OUT049",2398.75366210938
"NCP29","OUT049",1064.25280761719
"NCM05","OUT045",3860.08447265625
"FDO25","OUT013",3379.55834960938
"NCM54","OUT046",2023.61315917969
"NCL54","OUT046",2788.53442382812
"FDL39","OUT010",590.36376953125
"FDF53","OUT018",2649.85473632812
"NCQ42","OUT035",2123.81030273438
"FDF58","OUT013",960.665466308594
"FDZ04","OUT035",1095.42541503906
"FDE26","OUT019",430.705718994141
"FDS60","OUT017",2787.6044921875
"FDV58","OUT017",2848.29907226562
"FDM04","OUT045",813.419494628906
"FDE08","OUT035",2513.30322265625
"NCB43","OUT049",3092.93432617188
"FDU11","OUT010",480.45166015625
"FDF22","OUT019",482.176177978516
"FDE24","OUT013",2117.01489257812
"DRJ49","OUT046",2073.4052734375
"NCQ53","OUT035",4085.48266601562
"NCL41","OUT013",627.460510253906
"FDR22","OUT013",1839.86267089844
"FDH04","OUT035",1599.35510253906
"DRH15","OUT045",664.269836425781
"FDY40","OUT049",827.619201660156
"NCI17","OUT035",1553.90026855469
"NCC18","OUT013",2854.38256835938
"FDY28","OUT027",5169.48291015625
"FDB45","OUT027",2510.15258789062
"NCL30","OUT018",1699.10534667969
"FDM10","OUT017",3489.24975585938
"FDH22","OUT027",3307.65502929688
"NCZ53","OUT017",3161.986328125
"NCI18","OUT013",3497.20483398438
"FDH14","OUT027",3421.19702148438
"FDR36","OUT027",1260.27575683594
"FDW01","OUT045",2387.95068359375
"FDK02","OUT027",3059.5791015625
"FDJ02","OUT018",2137.04541015625
"FDU55","OUT013",4213.64404296875
"NCV18","OUT027",2457.97924804688
"FDH14","OUT018",1712.67126464844
"FDZ37","OUT045",1413.14123535156
"FDX49","OUT049",3769.19555664062
"NCD43","OUT046",1693.60510253906
"FDZ07","OUT013",1001.69732666016
"FDK43","OUT035",2144.58837890625
"FDR32","OUT018",3293.8427734375
"FDT39","OUT013",2424.17504882812
"NCV54","OUT017",2013.31652832031
"FDF38","OUT018",524.914672851562
"FDV60","OUT046",2976.18237304688
"FDH44","OUT027",3947.4873046875
"FDS21","OUT046",1014.30432128906
"NCL41","OUT045",633.342102050781
"FDM46","OUT017",1531.82897949219
"FDU27","OUT045",820.40087890625
"NCJ54","OUT017",3863.08251953125
"DRG51","OUT018",2317.90063476562
"NCA29","OUT019",415.704620361328
"FDR47","OUT045",2950.07421875
"NCL19","OUT027",3390.47631835938
"DRG01","OUT049",1232.45947265625
"FDG10","OUT046",984.681457519531
"NCV05","OUT049",2488.56372070312
"NCH18","OUT019",492.900207519531
"FDV14","OUT018",1115.51501464844
"DRJ23","OUT035",3238.57299804688
"DRJ11","OUT046",3004.95092773438
"FDZ03","OUT017",3161.68090820312
"FDI27","OUT010",0
"FDJ14","OUT018",1093.92907714844
"FDU32","OUT017",2034.80358886719
"FDD47","OUT027",4226.04833984375
"DRF36","OUT035",3257.07495117188
"FDM21","OUT046",3851.97534179688
"FDV10","OUT018",567.566040039062
"FDH60","OUT018",2775.51684570312
"FDX47","OUT010",598.442199707031
"FDT19","OUT019",379.754058837891
"FDO11","OUT045",3887.52026367188
"FDH24","OUT027",3968.38891601562
"FDL02","OUT018",1361.11010742188
"FDB02","OUT049",3025.92163085938
"FDA43","OUT046",3032.62622070312
"FDG52","OUT045",775.136169433594
"DRC12","OUT013",3074.76000976562
"FDY37","OUT018",1762.7119140625
"NCU18","OUT045",2040.65161132812
"FDU09","OUT035",993.932861328125
"DRJ25","OUT027",1293.23559570312
"DRE12","OUT018",1551.87817382812
"DRL47","OUT017",2069.31127929688
"DRK01","OUT046",1535.00073242188
"FDC22","OUT019",476.190643310547
"FDG44","OUT013",888.770080566406
"FDW04","OUT035",2081.39770507812
"FDK09","OUT049",3759.12377929688
"NCN43","OUT035",2138.09350585938
"FDG04","OUT049",3264.34155273438
"FDH32","OUT010",325.598022460938
"DRI47","OUT017",2572.29150390625
"DRE15","OUT013",1119.38293457031
"FDY11","OUT035",1198.03479003906
"FDO60","OUT049",680.855102539062
"FDQ20","OUT018",541.166320800781
"FDO57","OUT027",3960.57934570312
"FDT14","OUT019",362.152404785156
"FDA57","OUT049",685.333129882812
"DRN35","OUT017",705.177551269531
"FDJ03","OUT046",842.043334960938
"FDX28","OUT017",1687.24084472656
"DRE25","OUT045",1407.81213378906
"FDR09","OUT046",3686.23583984375
"FDB23","OUT035",3958.97192382812
"FDO08","OUT045",2567.3642578125
"FDQ23","OUT049",1714.51403808594
"FDW04","OUT013",2053.0673828125
"DRK13","OUT010",695.819885253906
"NCL17","OUT027",3469.4931640625
"FDY21","OUT035",3172.43310546875
"FDJ38","OUT027",5024.5576171875
"FDA37","OUT019",472.778930664062
"FDV43","OUT013",690.63134765625
"FDL36","OUT046",1489.99926757812
"FDD53","OUT045",663.505920410156
"FDZ19","OUT010",465.907775878906
"FDV21","OUT045",1983.62268066406
"NCL54","OUT018",2578.36694335938
"DRI47","OUT027",3808.61865234375
"DRG03","OUT049",2479.59887695312
"FDG21","OUT013",2629.14526367188
"FDW03","OUT018",1404.69567871094
"NCI55","OUT046",2070.27124023438
"DRC36","OUT019",424.261688232422
"FDH22","OUT017",1969.64465332031
"FDV20","OUT045",2004.86401367188
"NCU41","OUT027",4731.59033203125
"FDN46","OUT027",2708.44165039062
"FDK50","OUT045",2558.00927734375
"NCA05","OUT027",3791.7138671875
"DRH01","OUT018",2593.17138671875
"FDT08","OUT018",2116.93115234375
"FDM08","OUT018",3225.26440429688
"FDZ07","OUT035",1074.58776855469
"FDS22","OUT017",833.50634765625
"FDV35","OUT027",3696.08032226562
"FDI28","OUT010",215.807723999023
"FDW58","OUT027",2503.98120117188
"FDT52","OUT045",3742.1591796875
"FDY34","OUT046",2630.13793945312
"FDR10","OUT046",2595.86474609375
"FDK57","OUT017",1974.08776855469
"FDR02","OUT027",2755.14868164062
"FDX49","OUT046",3585.21435546875
"FDQ20","OUT046",703.046936035156
"DRK23","OUT045",3840.75073242188
"NCW06","OUT046",3003.73413085938
"FDR31","OUT017",2400.58374023438
"NCE43","OUT013",2738.83178710938
"DRO59","OUT027",2276.07177734375
"FDN09","OUT049",3942.51586914062
"FDR11","OUT046",2527.50805664062
"FDO57","OUT013",2499.669921875
"NCX18","OUT017",3162.7158203125
"FDB05","OUT018",3579.4951171875
"FDQ08","OUT018",839.405944824219
"NCG43","OUT035",1564.26489257812
"FDJ56","OUT013",1650.54711914062
"FDA13","OUT010",0
"FDO56","OUT017",1919.49035644531
"FDB37","OUT018",3410.4248046875
"FDZ02","OUT018",1196.40270996094
"FDQ24","OUT046",3846.76123046875
"FDM16","OUT013",1136.75183105469
"FDU35","OUT049",1607.83544921875
"FDT35","OUT035",2815.68286132812
"NCX30","OUT049",3890.5595703125
"FDG04","OUT017",3241.30908203125
"FDI12","OUT035",1402.63232421875
"FDE35","OUT035",1015.40802001953
"NCP14","OUT027",2664.5048828125
"NCY53","OUT045",1703.25732421875
"FDP49","OUT017",936.325622558594
"FDQ04","OUT017",735.8486328125
"FDM39","OUT035",2893.544921875
"FDO58","OUT019",384.220123291016
"FDC56","OUT017",1941.63854980469
"NCQ54","OUT046",2751.28784179688
"FDV10","OUT027",1282.38513183594
"NCK17","OUT046",702.942565917969
"NCF55","OUT027",1212.04223632812
"FDV33","OUT013",4110.5302734375
"NCH29","OUT019",439.251312255859
"FDA37","OUT027",3199.63061523438
"FDH46","OUT018",1325.13012695312
"FDS25","OUT035",1822.98608398438
"FDH04","OUT027",2163.91357421875
"FDX52","OUT046",3069.60717773438
"NCD42","OUT017",703.743835449219
"FDW47","OUT017",2023.13549804688
"FDL25","OUT027",2465.06567382812
"NCJ06","OUT010",438.306823730469
"FDY09","OUT013",2895.08813476562
"FDS40","OUT046",696.031555175781
"FDH41","OUT017",3491.8447265625
"FDG38","OUT035",1434.20874023438
"FDU03","OUT027",4584.90283203125
"FDV20","OUT046",2014.31579589844
"DRB13","OUT045",2843.52758789062
"NCQ30","OUT013",1960.88269042969
"NCH06","OUT013",3841.50708007812
"FDU50","OUT018",1444.65173339844
"NCO42","OUT019",292.769866943359
"FDW09","OUT018",1029.72326660156
"FDH04","OUT013",1450.47326660156
"FDC21","OUT045",1643.65563964844
"FDL21","OUT049",684.886901855469
"FDM46","OUT010",313.662200927734
"FDT22","OUT019",183.084487915039
"FDB28","OUT035",3141.40161132812
"FDI12","OUT018",1165.05749511719
"FDA28","OUT045",2012.02294921875
"FDF59","OUT013",2063.39599609375
"FDM45","OUT027",3283.82446289062
"FDQ56","OUT017",1398.18701171875
"FDR46","OUT049",2522.86987304688
"FDT01","OUT013",3430.41259765625
"FDD16","OUT027",2195.90502929688
"NCU30","OUT010",641.100830078125
"FDM40","OUT010",605.621398925781
"FDI56","OUT035",1538.0283203125
"NCS30","OUT013",2039.77880859375
"FDU08","OUT017",1614.884765625
"FDX51","OUT027",5062.69287109375
"FDA43","OUT045",2990.05615234375
"FDX59","OUT010",0
"FDC37","OUT018",1367.73486328125
"FDP58","OUT013",3434.52709960938
"NCY42","OUT035",2199.65893554688
"FDF21","OUT018",2803.71557617188
"FDU10","OUT027",1218.86682128906
"DRL47","OUT018",1693.97900390625
"FDA58","OUT018",3303.51123046875
"FDJ22","OUT049",3143.5517578125
"FDK50","OUT046",2541.15161132812
"FDO38","OUT035",1364.67443847656
"DRF60","OUT035",3915.39599609375
"NCZ42","OUT019",466.958465576172
"FDD35","OUT049",1991.55249023438
"FDL25","OUT045",1376.01135253906
"FDJ16","OUT013",892.884033203125
"DRK59","OUT049",3759.08569335938
"FDI50","OUT046",3782.22973632812
"NCB19","OUT045",1363.94116210938
"DRI37","OUT035",1010.2138671875
"FDA14","OUT027",3663.67626953125
"FDC08","OUT018",3249.08276367188
"FDS45","OUT046",1771.67419433594
"FDI21","OUT049",1114.67016601562
"DRJ47","OUT035",2917.83642578125
"DRE37","OUT027",4954.138671875
"FDT55","OUT018",2248.46215820312
"NCG42","OUT027",3324.78955078125
"FDA31","OUT049",2990.04833984375
"NCW42","OUT046",3512.67163085938
"FDF50","OUT017",3064.94140625
"FDK56","OUT049",3288.34936523438
"FDX10","OUT035",698.399169921875
"NCK07","OUT027",3993.19580078125
"FDZ49","OUT017",3649.01684570312
"FDR33","OUT013",1683.22924804688
"FDO44","OUT018",1432.478515625
"FDA20","OUT046",3020.44970703125
"NCL30","OUT045",2013.47509765625
"FDI05","OUT019",264.471771240234
"FDQ12","OUT018",3310.9326171875
"FDH47","OUT017",1587.45288085938
"FDH34","OUT018",2777.87622070312
"FDF29","OUT046",2118.63720703125
"FDG40","OUT018",510.342742919922
"NCE18","OUT017",3988.19067382812
"FDP21","OUT010",670.507141113281
"FDY50","OUT013",1422.26049804688
"FDB36","OUT049",2123.8662109375
"NCZ29","OUT049",2101.02197265625
"FDU20","OUT018",1645.31713867188
"FDO56","OUT013",1886.83996582031
"FDW31","OUT049",3277.95751953125
"DRH59","OUT013",1150.01892089844
"NCB30","OUT017",3165.37768554688
"FDK43","OUT027",3385.11645507812
"FDW43","OUT045",3680.4462890625
"NCL19","OUT017",2217.92431640625
"FDJ27","OUT046",1667.30322265625
"FDC45","OUT046",2662.96166992188
"FDY40","OUT035",881.113891601562
"NCM41","OUT035",1556.06359863281
"NCK18","OUT019",419.246429443359
"FDP37","OUT049",2111.24340820312
"FDA27","OUT027",5311.33154296875
"NCX30","OUT035",3767.19287109375
"FDR09","OUT017",3896.9375
"FDG08","OUT027",4656.166015625
"NCU30","OUT013",2656.82275390625
"FDB16","OUT017",1358.4716796875
"FDM16","OUT017",1186.57250976562
"FDC48","OUT013",1216.88171386719
"NCF18","OUT046",2945.6181640625
"FDU46","OUT018",1118.99499511719
"FDH41","OUT018",2999.88989257812
"NCN42","OUT010",676.814636230469
"FDU49","OUT046",1351.80639648438
"FDB20","OUT027",2434.56665039062
"FDG50","OUT019",462.440582275391
"FDW20","OUT045",1900.18884277344
"NCO55","OUT049",1724.83874511719
"FDX48","OUT046",2427.97387695312
"FDU48","OUT046",2010.18176269531
"FDR48","OUT019",344.017395019531
"FDK27","OUT013",2024.19763183594
"FDT35","OUT013",2615.0302734375
"FDN12","OUT049",1713.96313476562
"NCE31","OUT019",0
"FDL21","OUT017",729.458984375
"FDV56","OUT017",1756.36755371094
"FDR16","OUT017",3444.87646484375
"NCP41","OUT049",1719.61572265625
"FDJ27","OUT013",1657.88513183594
"FDA07","OUT017",2040.50805664062
"FDK55","OUT049",1421.17199707031
"FDM33","OUT049",3691.11303710938
"FDY46","OUT046",3003.87963867188
"FDD36","OUT046",1919.73266601562
"FDB12","OUT027",2685.82885742188
"FDF28","OUT019",426.514312744141
"NCE07","OUT019",451.015960693359
"FDW50","OUT027",4055.42626953125
"NCW18","OUT017",3853.4296875
"NCJ17","OUT019",370.452880859375
"DRZ24","OUT010",466.52392578125
"FDS07","OUT035",1911.65148925781
"NCW05","OUT010",344.862701416016
"FDZ22","OUT018",1122.17370605469
"FDK02","OUT046",1849.76330566406
"FDZ45","OUT027",4985.603515625
"FDL25","OUT046",1320.1806640625
"FDS08","OUT045",2669.48852539062
"NCZ42","OUT027",5231.8701171875
"FDX57","OUT035",1600.25085449219
"FDF21","OUT046",3046.24731445312
"FDJ56","OUT018",1299.97497558594
"FDX10","OUT013",634.420043945312
"DRG48","OUT035",2493.28759765625
"DRN37","OUT046",2629.72875976562
"NCY41","OUT018",517.307250976562
"FDN28","OUT045",1659.88146972656
"FDE34","OUT045",2751.18090820312
"FDR10","OUT045",2580.70776367188
"FDC32","OUT017",1498.63989257812
"DRG13","OUT046",2647.18920898438
"FDP59","OUT049",1587.17297363281
"NCT53","OUT010",645.843078613281
"FDL57","OUT027",5273.46875
"FDN32","OUT010",741.454528808594
"FDK09","OUT018",3294.15625
"FDA52","OUT010",491.612365722656
"FDC57","OUT049",3148.96923828125
"FDI09","OUT035",3788.48291015625
"NCB07","OUT046",2954.740234375
"FDP26","OUT035",1644.09838867188
"FDP40","OUT027",2976.09350585938
"FDL15","OUT013",2400.80981445312
"FDV07","OUT046",1802.3017578125
"FDS03","OUT017",1098.16882324219
"FDE50","OUT049",3173.60302734375
"FDQ15","OUT017",1311.60339355469
"FDQ33","OUT010",624.4453125
"FDT22","OUT013",909.310791015625
"DRO35","OUT035",1965.52758789062
"FDJ41","OUT049",4171.2158203125
"FDQ27","OUT035",1800.35192871094
"FDC26","OUT017",1855.75134277344
"NCF43","OUT027",3498.47778320312
"NCR50","OUT035",2642.91162109375
"FDE39","OUT018",1633.01318359375
"FDN49","OUT027",1200.06567382812
"DRG11","OUT035",1719.8359375
"NCA18","OUT049",1903.31103515625
"FDM36","OUT018",2603.16259765625
"FDW32","OUT017",1386.83898925781
"NCQ18","OUT010",313.096740722656
"FDX14","OUT027",2225.94555664062
"FDD46","OUT017",2364.29077148438
"FDI34","OUT019",494.248596191406
"NCJ17","OUT035",1390.37939453125
"FDB52","OUT035",4154.9482421875
"FDV55","OUT018",2080.83813476562
"FDC57","OUT046",3011.02221679688
"FDB29","OUT046",1870.31127929688
"NCO43","OUT035",1761.50122070312
"FDG44","OUT045",878.892395019531
"FDJ34","OUT045",1984.98120117188
"FDH40","OUT049",1417.84619140625
"NCD07","OUT027",2949.78344726562
"FDB41","OUT017",827.331115722656
"FDH47","OUT018",1287.96752929688
"DRK37","OUT035",3137.66625976562
"FDM25","OUT019",411.382843017578
"NCX06","OUT045",2965.10083007812
"NCS05","OUT017",2159.78759765625
"FDS39","OUT045",2092.70483398438
"FDC47","OUT027",5178.31103515625
"FDG20","OUT013",2824.5341796875
"DRL23","OUT017",1737.04138183594
"FDY33","OUT013",2550.76904296875
"NCH18","OUT045",3688.71411132812
"FDX47","OUT035",2480.47143554688
"NCB06","OUT045",2531.58813476562
"FDP36","OUT049",858.652282714844
"FDW44","OUT018",2614.82836914062
"NCU41","OUT018",2774.23876953125
"NCS17","OUT046",1521.59887695312
"FDD46","OUT035",2381.49462890625
"FDE45","OUT017",3001.27221679688
"FDI09","OUT017",3699.9833984375
"NCJ54","OUT010",815.168884277344
"NCA29","OUT018",2607.37109375
"NCN41","OUT027",3249.77685546875
"FDY34","OUT035",2784.33520507812
"NCG55","OUT035",1957.10729980469
"DRM49","OUT046",755.484985351562
"NCB42","OUT049",1965.30688476562
"FDE58","OUT045",1819.07800292969
"DRJ25","OUT013",803.193725585938
"FDS47","OUT010",247.843505859375
"FDY21","OUT049",3276.27880859375
"NCI54","OUT013",1810.61669921875
"FDO24","OUT017",2552.41064453125
"FDY43","OUT035",2801.25219726562
"FDF35","OUT018",1393.16809082031
"NCP29","OUT019",241.711380004883
"FDN28","OUT027",2444.56079101562
"FDJ50","OUT018",692.078430175781
"FDQ14","OUT027",3683.3544921875
"FDC37","OUT035",1732.94445800781
"FDN08","OUT046",1853.81921386719
"FDD04","OUT035",2135.75122070312
"FDW34","OUT018",3378.9169921875
"FDP04","OUT017",1096.9697265625
"NCG07","OUT017",3130.4931640625
"NCN14","OUT018",2771.14892578125
"FDJ16","OUT045",889.851928710938
"NCM42","OUT045",1652.42126464844
"NCF19","OUT046",818.368041992188
"FDY21","OUT018",2852.53344726562
"FDY19","OUT035",1970.1884765625
"FDV09","OUT045",2425.58666992188
"FDA28","OUT013",2061.44116210938
"FDC38","OUT018",1721.384765625
"FDL28","OUT045",3757.68408203125
"NCH43","OUT049",3577.52587890625
"NCN53","OUT045",659.811767578125
"NCW05","OUT017",1674.55187988281
"NCO30","OUT018",2740.65600585938
"FDT04","OUT019",0
"FDB27","OUT018",2779.64233398438
"NCK07","OUT013",2725.18701171875
"NCA53","OUT013",789.10595703125
"FDB33","OUT018",2304.20678710938
"FDU37","OUT017",1334.89221191406
"FDR13","OUT035",1963.66296386719
"FDE45","OUT049",3073.22485351562
"FDV37","OUT017",3150.7744140625
